gene	TCGA-FA-8693-01	TCGA-FA-A4BB-01	TCGA-FA-A4XK-01	TCGA-FA-A6HN-01	TCGA-FA-A6HO-01	TCGA-FF-8041-01	TCGA-FF-8042-01	TCGA-FF-8043-01	TCGA-FF-8046-01	TCGA-FF-8047-01	TCGA-FF-8061-01	TCGA-FF-8062-01	TCGA-FM-8000-01	TCGA-G8-6324-01	TCGA-G8-6325-01	TCGA-G8-6326-01	TCGA-G8-6906-01	TCGA-G8-6907-01	TCGA-G8-6909-01	TCGA-G8-6914-01	TCGA-GR-7351-01	TCGA-GR-7353-01	TCGA-GR-A4D4-01	TCGA-GR-A4D5-01	TCGA-GR-A4D6-01	TCGA-GR-A4D9-01	TCGA-RQ-A68N-01	TCGA-RQ-A6JB-01
STAB1	9.3386	8.344	9.634	10.0803	9.386	7.3084	8.3321	8.8019	10.6095	9.2872	10.2144	10.1088	8.9599	10.9046	9.5609	11.8639	10.4049	9.1851	9.028	11.4498	8.6872	9.6675	10.7241	11.2068	9.8006	11.2726	11.2561	9.784
STAB2	2.4238	4.1318	1.8059	2.7823	7.0632	0.9508	NA	0.2618	6.177	5.0625	-0.2983	3.571	3.6024	6.3623	3.6958	1.4954	4.3958	2.5412	NA	2.0736	2.7299	4.2411	0.459	5.9485	3.4615	3.64	-0.914	NA
STAC2	NA	2.3542	1.2914	0.5599	-1.3335	NA	0.1771	NA	2.1109	NA	-0.2983	1.1787	7.0835	1.0893	NA	0.4955	NA	NA	NA	-0.7338	NA	-0.8034	0.459	0.1157	0.2916	-0.4892	0.6709	-0.9751
STAC3	10.7988	8.4265	11.0534	7.5445	7.9704	11.8041	9.2765	12.9649	10.2479	7.755	10.7501	11.1506	11.0666	7.1625	9.8307	11.0472	9.5325	11.5949	12.4073	9.1641	8.7824	8.5254	7.3897	10.5123	8.91	8.0834	11.6842	10.1353
STAC	1.7717	3.7168	1.9434	5.4507	3.3104	-0.6342	-0.8229	2.0692	2.1109	0.2552	4.1611	1.5006	0.0174	5.8262	2.0438	NA	NA	1.8042	3.2419	0.8512	2.7299	3.3666	5.8077	2.6182	3.6839	2.5108	NA	4.1948
STAG1	8.1094	7.5019	9.128	9.1116	9.8954	7.8175	8.243	8.1379	7.3153	8.5712	7.7966	8.1469	7.4337	7.0881	6.9144	6.535	7.8607	7.0765	7.2301	8.0439	7.4041	6.8108	9.8354	9.0489	6.9891	9.7987	8.6498	9.4667
STAG2	10.4607	11.014	11.1751	10.8492	11.0378	10.6132	10.4509	10.9263	9.8079	10.3166	10.3572	10.2794	10.304	10.5878	9.4652	9.5891	9.9613	10.7438	10.7475	9.8919	10.0233	10.0523	11.0915	11.1133	10.1887	11.2463	10.1641	10.9728
STAG3L1	6.0937	3.5469	7.0309	6.9233	7.4577	4.6138	6.6366	7.1011	3.2808	6.7944	6.2562	6.2662	6.572	5.5267	3.2364	4.5829	4.3434	NA	2.7825	5.2204	5.0518	5.7045	8.2647	6.1889	4.751	5.522	6.9251	6.0021
STAG3L2	5.1542	5.5242	7.0075	6.0624	6.876	5.7409	6.0598	5.7697	5.3588	4.8098	6.9111	5.9861	7.2269	5.8442	4.76	4.3368	6.5885	1.8042	4.5898	5.6756	5.6125	4.6885	6.9943	6.6075	6.8915	7.3562	5.2758	6.7528
STAG3L3	7.634	6.9478	7.9504	8.4873	9.1002	6.9094	7.2254	7.7298	7.4695	7.9521	7.8953	7.6019	8.9301	7.2804	6.5011	6.7576	7.6214	5.5091	6.4549	7.6291	7.7226	7.3364	8.6298	8.4827	7.1841	7.9909	8.5301	7.0993
STAG3L4	7.8743	7.1318	7.8634	7.1043	7.4642	7.8697	8.4672	8.1353	7.8591	7.9797	8.3527	7.6585	8.2366	7.2117	7.47	6.9161	7.7022	6.3067	6.7367	7.705	8.1934	8.4635	7.4448	7.0543	8.7834	7.0225	7.7689	7.244
STAG3	8.4601	6.9446	8.7112	9.3454	8.245	11.4469	11.4481	14.4743	8.7899	9.7559	12.2727	10.7335	14.0874	6.7566	11.8204	9.1249	13.106	11.6325	12.5203	8.6692	9.478	14.2715	7.0628	7.31	12.0256	6.5605	8.7643	12.5043
STAM2	8.7798	8.8823	8.9536	8.9219	9.1594	8.4103	8.9017	8	7.4772	8.745	8.2408	8.5074	8.5948	8.4901	8.0405	8.1866	8.116	8.7191	8.0161	8.5118	7.812	8.9246	9.4124	9.0562	8.5108	8.9201	8.3291	9.4553
STAMBPL1	9.7016	9.3607	10.7539	10.0029	9.8986	9.7848	9.4334	8.4318	9.3445	9.9504	9.4363	8.9419	6.6756	9.9524	8.0882	9.5856	8.7808	3.6787	9.1378	8.7195	8.7439	7.3566	8.4688	9.2387	8.5111	10.1937	9.6237	7.8127
STAMBP	9.8239	9.6671	9.2025	9.7604	9.1813	10.2539	9.2844	9.9343	9.2247	9.763	8.8615	9.4231	9.6486	9.64	9.7142	9.4851	9.4558	10.208	9.7367	9.1836	8.8279	10.0539	9.502	9.334	9.0581	9.5782	9.3574	9.6651
STAM	8.0962	8.5858	8.3939	8.5429	9.465	7.1988	8.4991	7.6062	7.1333	8.34	7.6903	7.3685	7.1672	9.2339	7.671	7.558	7.2032	7.6116	7.1833	7.8549	7.2137	7.3914	8.5156	8.3557	7.6882	8.6907	8.3362	8.8127
STAP1	10.5671	8.6449	9.6726	10.2068	8.8724	9.9214	10.056	9.6649	10.2708	9.6138	10.8722	10.5351	11.4108	10.4247	7.6627	5.0603	10.4023	11.8965	10.8193	10.3249	9.8604	11.4006	10.4197	8.2154	9.556	8.2488	6.6933	11.1618
STAP2	8.6386	8.0822	6.3295	7.0939	7.5795	9.1124	9.9837	6.4116	7.9183	8.966	6.8206	9.0304	7.6828	8.9861	9.8803	9.7041	8.3796	6.8775	7.987	7.9562	9.5047	6.8114	5.5251	7.0543	7.4962	6.6757	7.0048	6.979
STARD10	9.9756	8.8461	8.8997	9.4507	8.0416	10.6443	9.5727	9.5027	9.201	7.6981	8.9448	10.2628	10.0632	11.0071	10.3292	9.5873	9.0642	10.2361	9.6074	9.2648	10.3335	10.1267	8.4952	9.111	9.6247	7.1761	8.228	8.7218
STARD13	6.7392	6.2473	8.0173	5.9637	6.5553	6.5557	5.3866	5.6194	5.7548	5.4049	6.0054	5.8369	6.5873	5.6128	6.7283	6.6721	6.33	5.0773	5.891	6.9597	6.6125	5.5542	6.9143	7.6728	5.2916	7.7634	6.9686	7.6322
STARD3NL	10.0578	9.3151	10.1341	8.6841	9.5253	9.4103	9.5336	9.1673	8.8824	9.096	9.4279	9.4583	8.3617	9.1554	9.5322	9.3231	9.3517	8.2472	9.2823	10.0711	8.9683	9.8068	7.9767	9.2181	9.1696	9.2016	9.5957	9.4532
STARD3	10.4943	9.9099	10.2476	10.6394	10.4042	10.8722	10.8047	10.7059	10.3493	10.6078	10.5098	11.0429	10.9039	10.5582	10.6574	11.4232	10.6613	10.5702	10.6264	10.7045	10.5588	10.7933	10.3831	10.2797	10.944	9.9344	10.6367	10.1816
STARD4	7.2358	5.9898	8.8149	7.9637	6.7959	6.2239	6.6118	8.2759	6.0178	6.7309	4.6558	7.308	6.4437	6.0893	6.9507	6.5758	6.4465	4.4672	7.5307	6.1366	6.1893	3.3666	5.8684	7.886	4.8152	8.4895	6.8868	8.2656
STARD5	6.9812	7.2404	8.2355	7.6007	7.1383	7.6373	8.7451	8.2759	7.486	8.0067	6.4296	7.0916	7.1364	7.5596	7.7162	7.3071	7.1958	7.3588	7.8539	7.3215	6.3881	6.9178	6.0212	7.9422	7.3737	7.3213	7.0859	7.6395
STARD7	12.7186	12.2606	12.2965	12.1163	12.3704	12.1127	12.4711	12.9356	12.4394	13.2712	13.3391	12.5727	12.9432	12.815	12.9283	12.563	12.2161	13.045	12.3332	12.3972	12.8145	12.4066	12.445	12.1105	12.6913	12.0694	12.594	12.1978
STARD8	6.5493	5.9563	6.9228	7.0624	7.0632	5.4744	5.5695	4.6542	6.4508	5.4251	5.2866	5.8929	6.2653	6.3869	6.1553	7.2234	5.9283	3.8042	5.6153	7.0009	5.3737	5.589	7.081	7.8276	5.9209	8.0711	7.2458	6.9906
STAR	4.7973	5.4538	3.7694	4.4985	4.952	4.1208	4.4991	2.2619	4.8114	2.7146	2.509	6.3486	4.8754	3.5043	5.9088	5.1393	4.8739	2.8042	4.4263	3.5141	5.0518	2.7817	5.8852	6.7691	1.6135	1.8327	4.8408	1.8322
STAT1	13.7902	13.4948	12.1337	12.9138	14.1899	14.4859	13.0256	12.0103	12.3081	12.2736	11.0982	12.2355	11.4815	12.8029	14.0618	14.774	12.9711	10.8155	13.4983	13.5973	12.227	12.8984	12.4734	13.4969	12.5776	13.1574	13.3968	13.1455
STAT2	10.8914	11.3494	11.1999	11.4359	11.4905	11.3669	10.7747	11.987	10.1263	10.6529	10.2398	10.3449	10.897	11.6017	10.9749	12.1727	10.9172	10.4324	11.1044	10.9971	10.4527	11.0678	11.2112	11.4412	11.4366	11.2374	11.1843	11.6895
STAT3	11.6048	12.4255	13.4411	12.1958	12.1555	12.1448	11.2788	11.2811	10.6286	11.236	12.5076	11.8478	10.2558	11.4003	12.1118	12.4937	12.1327	11.215	11.6323	11.4377	11.984	11.355	11.9697	13.2482	11.383	13.3315	13.4043	12.417
STAT4	7.3263	8.2883	5.484	8.0384	8.0329	6.0097	3.932	4.8468	7.0767	5.5031	6.6085	7.2502	6.0618	9.9379	7.2364	8.657	5.9283	5.1262	7.0492	6.9386	7.2921	7.8585	6.8768	8.2501	8.8747	6.9784	6.8002	9.931
STAT5A	11.583	11.7311	10.8979	11.8289	11.6809	12.0927	12.1476	11.6824	10.7466	11.2242	12.5078	12.221	10.542	11.9813	12.2359	13.0885	12.3918	11.8694	11.3404	11.4045	12.6567	12.1563	9.9362	11.4365	12.2116	10.4895	11.0604	11.2168
STAT5B	10.7685	11.3159	10.5767	11.6401	11.2879	10.6096	9.8129	10.8294	9.8591	10.3728	10.9672	10.8886	9.0889	10.9153	10.4299	11.498	10.807	10.3486	10.3158	10.3249	10.6345	11.2097	9.6333	11.0565	10.613	11.2241	10.6183	10.8454
STAT6	12.1282	12.2155	13.5479	12.8729	12.6042	13.4435	12.3889	13.2678	12.2181	12.5024	12.7269	12.3822	12.593	12.7385	12.2201	12.5417	12.8416	12.0589	12.0212	12.2469	12.4718	12.378	12.4319	12.835	12.8743	12.7138	13.4957	13.0933
STAU1	10.3405	10.8665	11.0309	10.8961	10.7367	10.6951	10.1086	10.8497	10.5245	10.5618	10.5919	10.3888	10.4065	10.6451	10.4832	10.5834	10.5492	10.346	10.5104	10.3629	10.8527	10.9445	11.3947	10.9929	10.4189	10.7566	10.6553	10.853
STAU2	9.3042	9.0841	9.8366	8.958	9.3176	8.2424	8.9034	8.4065	8.3824	9.5196	8.483	8.7897	8.5331	8.4614	8.1403	7.8792	8.9915	8.28	8.0862	8.9315	8.4441	9.5706	9.9332	8.9881	8.8366	9.9656	8.1971	9.1923
STBD1	5.8592	5.7757	5.5393	4.9522	5.076	4.6513	4.821	4.3063	5.3588	2.2552	4.509	5.3072	4.8902	4.7138	6.1553	7.2899	5.3958	3.0266	4.9853	4.6585	5.6368	3.1967	4.9504	5.9057	4.1985	5.5996	5.9188	6.3558
STC1	4.1343	6.3798	4.0075	4.2604	3.5735	3.8253	4.084	5.5287	7.7548	3.6475	4.987	4.8791	3.6024	5.5267	4.3657	1.7179	6.434	4.0266	6.4407	5.7581	7.8226	4.9516	7.6189	6.4791	3.2916	9.1401	7.1945	6.3912
STC2	4.9644	5.1015	6.5064	4.4344	4.3945	6.3546	4.9051	5.7213	6.0417	3.6475	5.1935	4.9336	4.4768	5.4585	5.7442	4.998	6.8077	3.6787	5.6893	5.7581	7.0428	4.4061	6.3838	6.9485	3.4615	6.6297	6.3713	6.5087
STEAP1	8.7749	5.8507	9.1242	3.2229	2.9145	5.4103	6.4626	7.4268	3.1109	0.2552	6.724	3.571	2.6024	1.0893	5.5763	4.7179	7.0479	NA	4.4829	4.6238	6.4713	3.7817	6.9019	7.6418	0.2916	5.0499	7.2306	7.5985
STEAP2	7.4032	6.7268	8.4512	4.3325	2.8365	5.2728	5.406	6.0563	3.6959	1.5771	6.1774	2.8791	3.7179	3.0893	4.7283	4.3368	6.0803	NA	1.7825	3.1731	5.8796	2.8971	7.0956	7.4436	2.6135	4.6193	6.3621	7.5484
STEAP3	10.0498	8.3924	8.929	6.0835	8.9543	7.5995	10.1034	7.1261	7.3106	6.4936	8.2524	8.4664	7.6247	7.8262	10.9549	10.8504	8.9958	4.7428	7.8323	9.6016	10.0619	5.0296	7.8209	9.7359	5.4209	6.8236	9.5164	9.6201
STEAP4	6.5418	7.0783	6.4088	5.9292	4.8954	2.5358	3.084	2.8468	6.5539	5.1859	5.9684	4.2231	5.1873	7.4701	7.1191	4.4341	4.112	2.8042	5.2419	6.6925	5.5879	5.4635	6.6733	8.5489	6.4814	7.4765	5.3897	5.0021
STIL	7.8683	8.0467	8.3879	8.1171	7.6032	7.813	7.8601	8.2647	7.2089	7.8402	8.3491	8.156	7.6247	6.1908	6.2808	6.2143	7.2889	5.4672	7.6953	7.7338	7.6125	6.8832	9.8852	8.6969	7.8614	9.5916	8.3988	9.0486
STIM1	9.7996	9.517	10.8135	10.8043	10.73	8.7517	9.2133	10.5548	9.3917	9.1363	8.9448	10.5291	9.0916	10.3908	10.0202	10.2103	10.3991	9.108	10.1345	9.526	9.3242	10.614	11.0728	10.6483	9.9282	10.4278	10.2088	10.3791
STIM2	9.6421	9.703	9.6595	10.0624	10.2312	8.8375	9.1814	8.9675	9.8405	10.432	9.6932	9.8035	10.055	10.0694	8.5125	8.5598	9.6219	9.3278	9.3466	10.4128	9.2416	10.6474	10.9603	9.3644	10.2916	10.1401	9.5216	8.9257
STIP1	12.2508	11.9303	12.6028	11.5291	11.9721	12.1187	12.2811	12.6512	12.4449	11.8988	11.9016	11.9749	11.5366	11.2758	11.8467	11.279	11.5987	11.4977	12.2462	11.5799	12.1834	12.2007	12.3037	12.7912	12.3679	12.8491	12.5229	11.7745
STK10	10.7961	10.9011	11.2812	12.1949	12.0606	12.1314	11.7403	11.8365	11.1505	11.7383	10.8444	11.1993	11.7458	12.1741	11.7066	12.4716	11.8573	11.7041	12.0791	11.5748	11.304	11.9407	11.941	11.6868	12.1687	11.1645	11.5125	11.7054
STK11IP	9.6631	8.6554	9.5332	9.7003	9.4223	10.3652	10.2439	10.4148	9.6048	10.9712	10.0054	10.2741	10.4881	10.107	9.8493	10.126	10.5021	9.603	9.1134	10.2837	10.0641	9.9238	9.6163	9.5293	11.0394	8.917	9.5607	9.9812
STK11	10.5371	9.8101	10.3078	10.6492	10.6047	11.1992	10.6086	10.9066	11.0953	10.6762	11.2605	11.5074	11.592	11.3281	11.8726	11.0997	10.8837	11.1647	11.2197	11.3245	11.5009	11.4384	10.1145	10.4141	10.7335	10.1505	10.1648	10.0312
STK16	10.5084	9.2438	9.9419	9.927	9.4089	10.4293	10.2222	9.7366	9.9167	10.4864	9.9812	10.3599	10.1936	10.6591	10.074	10.7603	11.0137	9.9924	10.2773	10.059	10.4873	10.1126	9.7905	9.3437	10.3298	8.8372	9.5576	9.3714
STK17A	12.0101	10.7841	10.3259	11.214	11.424	11.356	11.1328	11.7059	10.4295	11.4182	10.9117	12.0179	12.9219	11.017	10.7348	11.033	12.1186	12.7141	11.3842	10.9929	10.5477	12.9199	12.2327	11.2847	12.1552	10.1636	10.864	11.4435
STK17B	12.1906	12.0249	12.4321	11.9795	11.7161	11.6768	10.0938	10.872	10.6088	11.4873	10.8908	11.7057	11.3573	10.5704	10.2849	10.6049	11.8957	11.6705	11.4619	10.262	10.9265	11.5141	12.2056	11.6504	10.8239	11.6172	10.3243	12.018
STK19	8.8484	8.4107	7.7759	8.7328	7.969	9.1558	9.0487	9.5496	9.1073	8.9584	9.1148	9.2319	9.5109	8.9866	8.904	9.271	9.7528	8.8711	8.2407	9.1778	9.3544	9.0747	8.1111	8.0373	9.0195	7.7261	8.3576	8.3319
STK24	11.3244	11.4413	11.5693	11.4192	11.8076	11.0955	10.9495	9.7942	11.2877	11.2428	11.2183	11.4317	10.4097	11.5542	10.9669	10.9913	11.5277	12.2129	11.1334	11.3527	12.1567	11.2885	10.8207	11.4179	11.6834	11.2342	11.4208	11.3065
STK25	10.7913	11.3462	10.778	10.9013	10.886	11.0334	10.556	11.604	11.0253	11.3542	11.4376	11.064	11.3865	11.5194	10.8321	11.1417	11.6499	10.924	10.6704	10.8942	11.113	11.2249	10.609	10.9666	11.2389	11.0343	10.7212	10.7438
STK31	NA	1.5469	0.484	1.2969	0.6666	1.3659	-0.8229	8.0595	NA	NA	-0.2983	0.1787	1.0174	1.5043	NA	1.9105	NA	2.5412	2.3674	NA	NA	1.7817	0.7809	3.5307	NA	NA	2.6709	1.8322
STK32B	3.8224	6.4776	4.8415	4.7563	5.2057	4.4533	1.1772	3.9623	5.6345	1.2552	3.0236	4.9336	6.5566	4.4585	3.6958	3.4955	3.9104	4.3067	3.6894	4.3955	3.8173	4.3666	4.9019	6.0145	4.7834	4.9537	4.2559	4.3102
STK32C	8.3764	7.5235	6.9638	6.9275	7.7219	8.1228	7.8438	6.5284	8.4879	6.9967	7.7773	7.6858	6.9001	8.6605	8.2863	8.732	7.6546	7.15	6.8522	8.6843	8.0842	7.1204	7.5251	7.3947	7.8327	6.1616	7.7004	6.9458
STK33	2.5493	6.0704	5.9103	4.8576	6.2813	3.6878	7.0598	6.8468	3.9183	7.0101	7.6025	6.3586	4.3393	6.9881	5.5218	1.4954	6.3027	5.7739	7.1134	6.2774	6.4303	4.1967	1.6289	8.2738	6.6579	7.7348	7.1412	7.2632
STK35	7.7025	9.4508	9.5036	9.3259	9.1372	8.413	7.5609	9.1926	8.3155	8.3427	8.3346	8.336	8.0835	8.5865	8.5425	8.8992	8.7048	7.9197	8.1918	8.1117	8.3519	8.252	9.7187	9.5696	8.314	9.5331	9.3111	9.2751
STK36	6.6855	8.7392	7.0424	8.3391	8.0263	6.7496	7.1255	7.5748	6.9438	6.9694	6.724	7.1387	7.4604	7.493	7.1129	7.4651	7.9592	7.3382	5.5373	7.118	7.1477	5.6724	9.6358	8.0424	7.0925	8.0106	7.3527	8.1847
STK38L	9.4702	10.0695	11.8562	9.1941	8.339	9.0383	7.3064	7.9796	7.9689	7.6561	10.3062	9.5699	7.1973	8.5997	8.6136	8.0449	8.6706	7.8703	9.2883	8.6434	9.6812	8.1995	8.2055	10.0872	7.073	11.1783	9.3208	9.7831
STK38	10.1026	10.8586	9.8143	10.8979	10.3618	10.0471	10.684	10.1011	10.3044	9.7778	10.1425	10.393	10.2378	10.2625	10.516	10.839	10.1101	10.9472	9.7796	10.2535	9.8553	10.596	10.4706	10.321	10.6118	10.2168	9.7006	9.9971
STK39	10.5522	9.2193	10.1165	10.0677	8.5944	9.7763	5.4809	9.6649	9.235	9.5906	10.3741	10.5635	10.844	9.1679	9.7263	9.2336	10.52	10.8864	10.3236	9.5423	10.2864	9.7513	9.1732	9.7577	9.1371	10.4259	8.9109	10.1954
STK3	7.6403	7.5581	6.9838	6.6685	7.3979	6.9357	5.9453	7.6713	6.2194	6.5861	7.1935	6.9989	5.7453	6.853	7.2194	7.2324	7.3567	6.1965	7.4191	7.0606	7.2613	7.7779	8.1612	7.8728	6.8989	8.8417	8.1493	7.3824
STK40	10.8455	9.6528	10.7829	11.3157	10.7357	11.346	10.6397	11.821	11.7935	11.5782	11.2724	11.8759	11.5614	10.9232	11.4583	11.638	11.6063	11.7647	11.4209	11.1591	11.8649	11.9403	11.6684	10.6205	11.8322	10.4834	10.1892	10.9508
STK4	10.6513	11.7591	11.8588	11.4823	11.4642	10.5377	10.254	11.9403	10.2933	11.3947	10.6055	10.7528	10.7971	11.0883	10.3515	10.2448	10.8191	11.1065	10.3001	10.2219	10.4906	11.1155	11.8897	11.4244	10.7026	11.8694	11.2395	11.5383
STL	-1.0069	-0.453	-1.4735	-0.025	-1.3335	NA	NA	NA	2.1109	0.2552	NA	NA	NA	-0.4957	0.8546	-0.0896	-0.4116	NA	0.7825	NA	NA	NA	-0.541	-1.4548	-0.7084	NA	NA	0.0249
STMN1	14.1057	11.543	11.8885	12.3447	11.9475	13.2391	13.8501	13.559	13.4517	12.5802	14.123	12.9731	13.3811	12.6609	12.2919	11.844	13.7327	12.9748	13.1691	13.7865	13.429	13.0195	14.7062	12.2172	14.129	12.7288	12.9218	13.2673
STMN2	1.2863	5.5242	-1.5158	0.975	-1.3335	NA	-0.8229	4.7854	3.2808	NA	4.987	4.3486	1.6024	3.0893	0.8214	-1.0896	4.4465	NA	2.1044	-0.7338	3.1893	4.0547	1.6289	3.1156	-0.7084	0.5108	4.4435	5.3824
STMN3	9.006	8.6317	8.5951	9.4054	9.1624	8.2996	8.8138	9.0628	8.9183	9.2239	8.2866	9.3182	8.4353	10.3435	8.2971	9.9866	8.6944	7.1381	7.6773	9.2506	8.7383	9.1925	10.1001	9.4018	10.1347	7.6271	8.8053	9.2561
STMN4	-0.0356	NA	NA	0.5599	-0.3333	4.3659	NA	NA	NA	0.8401	2.2866	0.1787	4.4097	1.0893	9.0454	-1.0896	1.1734	3.6787	NA	NA	3.6368	2.7817	NA	2.2311	1.2916	NA	4.2152	NA
STOML1	8.7092	7.3734	7.3605	8.23	8.1941	9.1006	8.3193	8.6839	8.7293	9.1178	8.746	8.7179	8.866	9.02	9.3278	9.5917	8.8435	9.0679	9.3313	8.6413	8.5079	9.1625	8.7093	8.2049	8.1308	6.962	8.4588	7.9197
STOML2	11.8789	11.1898	11.497	10.7815	11.0781	11.4838	11.42	11.6654	12.3127	11.2643	11.6112	11.7863	11.2414	11.4089	11.4879	11.0046	11.7306	10.8917	11.9313	11.3367	12.0703	11.3566	9.753	11.0145	11.0452	11.2327	11.6107	10.6192
STOM	11.9698	11.8412	10.6264	10.6274	11.2219	10.5637	11.1835	9.7854	10.9851	9.8411	10.4557	10.678	9.747	10.6213	12.4857	13.968	11.3312	9.2023	11.41	11.4125	11.389	10.3982	11.2002	12.0308	10.7351	11.6629	12.1315	11.661
STON1	6.3738	6.1318	7.2853	5.9523	4.126	4.6878	5.5347	5.2842	4.7548	3.2552	6.1279	4.7333	4.541	5.9962	5.3657	5.6654	6.434	4.3892	4.5898	5.1969	6.2845	5.1967	6.4702	7.2346	4.6135	5.7869	5.4258	8.1695
STON2	4.6082	4.4538	3.7694	6.9806	4.4479	-0.6342	1.1772	0.2618	3.6959	3.3427	3.1611	3.8791	2.3393	4.7897	2.9369	5.1584	4.112	1.8042	2.7825	4.9386	3.8173	3.4446	4.4363	5.3887	4.8152	5.0343	4.0401	3.8322
STOX1	5.8592	4.5011	4.2119	2.5599	4.8954	2.8253	3.3471	5.8766	2.1109	5.1859	NA	5.4266	0.0174	4.7522	2.4063	-0.0896	4.7178	4.5412	5.0679	4.9941	2.5372	4.1509	5.557	6.0385	5.5204	4.488	5.0632	4.9317
STOX2	-1.0356	0.5469	-1.5158	0.5599	-1.3335	-0.6342	NA	0.8469	1.6959	0.2552	0.7016	0.7637	1.0174	0.5043	-0.7637	-1.0896	-0.4116	NA	NA	-0.7338	NA	NA	1.459	4.5531	0.2916	2.0957	-0.914	-0.9751
STRA13	10.7121	9.3478	8.3326	8.4012	9.2923	10.3222	10.3231	9.9991	11.5277	10.8016	10.4715	10.6044	9.6192	10.1227	9.7232	10.242	10.5892	9.9249	10.4855	10.5893	10.6398	10.0161	10.2643	9.1527	10.5919	8.8191	10.221	9.0305
STRA6	7.5901	8.7392	6.8806	6.5599	7.8687	8.7689	7.4203	8.2953	7.5203	5.9831	3.2866	9.9989	9.139	6.1767	8.47	5.8053	5.7783	7.7111	5.9524	9.5881	8.5532	7.7163	7.2855	8.7667	4.8462	6.9031	8.6765	7.3558
STRADA	10.1591	10.2369	10.0515	10.153	9.8924	10.3924	9.8689	10.3969	9.6636	10.3578	10.1269	9.9436	10.1735	10.1598	10.2609	9.9927	10.1479	10.0881	10.2264	9.951	10.0348	9.8197	9.6866	10.4312	10.3617	9.5044	10.5153	10.3763
STRADB	6.7653	8.3478	8.0987	8.1017	8.1842	6.6968	6.5522	7.538	6.5203	6.673	6.1611	6.2662	7.2935	8.7138	7.5032	6.4497	7.0803	7.8042	6.5769	6.7174	7.2377	6.0296	8.1136	8.0305	6.8152	8.1456	7.3667	6.9556
STRAP	11.5967	11.1912	11.8485	10.5897	10.4561	11.7387	11.0498	11.6638	11.6462	11.4295	11.6335	11.4828	11.592	10.8126	11.2452	10.5521	11.0489	11.2813	11.0028	11.175	11.6029	11.202	10.5701	11.2126	10.6107	11.4016	11.0078	11.1483
STRBP	9.8059	9.3687	9.8371	9.7282	10.2236	9.7932	9.2818	10.1688	10.8633	10.3287	10.2094	9.9185	9.0061	10.9379	8.5606	6.9712	10.0283	11.61	9.8526	8.5283	10.0083	9.8224	11.5105	9.586	10.3021	10.0494	8.9747	10.4699
STRC	1.5493	3.7168	-1.5158	3.975	2.6666	NA	2.6366	0.2618	1.1109	2.9556	-0.2983	1.7637	3.1873	6.3498	0.8214	3.1584	1.9104	2.5412	1.3674	2.0797	1.3148	NA	1.044	2.4376	3.6839	2.7587	1.6805	2.0249
STRN3	8.1859	9.1298	8.1004	8.6702	8.3301	7.0938	7.4439	7.4418	7.3777	8.1948	7.7351	7.1035	7.7317	8.2254	6.9643	7.2942	7.5364	7.6371	6.0679	7.0606	7.2137	8.8114	8.8512	8.1041	6.9498	8.8889	8.0018	8.3309
STRN4	10.069	10.6008	10.8014	10.9215	10.6113	10.6221	10.1501	10.5039	10.2312	10.2382	10.4159	10.5296	10.0384	10.175	10.2869	10.285	10.2032	9.6539	9.8686	10.4579	10.5145	10.8229	9.7039	10.4164	10.482	10.7402	9.0718	10.5445
STRN	4.7973	5.8323	7.7437	7.4262	7.5277	5.1988	4.6034	4.3063	4.5703	4.7788	5.0592	5.4455	5.1873	3.8262	4.5218	4.2681	5.0479	3.5412	8.4227	4.9101	3.9778	4.4061	9.0212	7.398	3.751	8.8869	5.6558	7.3377
STS	8.2953	7.5469	9.4058	6.626	8.711	8.6513	9.4741	9.6488	8.2958	7.8098	8.4632	8.773	11.0139	7.2186	8.0975	7.9301	8.0356	10.2718	6.7482	8.6564	8.6487	8.7104	9.8072	9.2989	8.3496	8.6969	7.4911	9.3033
STT3A	10.783	10.9	11.5178	10.7884	11.608	10.7864	10.7129	11.9003	10.5298	11.2951	10.6889	10.7698	10.3132	10.668	10.7061	10.4306	10.3156	10.4481	10.7468	10.6369	10.7818	11.7606	11.4197	11.8332	10.7869	11.6109	11.3223	10.9629
STT3B	9.302	8.5098	10.1382	9.4527	11.0532	8.7539	8.8513	8.5657	8.3541	9.2594	8.7917	8.9252	8.2653	8.7522	7.8474	8.189	8.5044	7.6116	8.5473	9.5574	8.1222	8.6292	10.8641	10.0689	8.3657	10.5995	9.4675	9.324
STUB1	11.9953	11.2122	10.9304	10.8885	10.8153	11.6281	11.7826	11.0975	11.9945	12.1295	11.9448	12.146	12.5237	12.3935	12.0049	12.0924	12.1319	12.2754	11.2964	12.1027	12.4088	12.7574	11.1651	10.4291	12.4332	10.1725	11.3071	9.6304
STX10	9.5578	8.3892	9.0414	9.1132	9.3104	9.5729	9.4775	9.5691	9.1053	9.3858	9.7184	9.9477	9.8754	9.0022	8.8307	9.5151	9.434	9.4409	9.2743	9.3656	9.5564	9.4763	9.0801	8.6728	9.7794	8.5303	8.7812	8.0555
STX11	10.4016	9.6116	9.1005	9.8819	9.6764	8.7517	9.0273	7.7417	7.6883	8.733	9.6946	9.6463	8.5604	9.6413	9.8821	10.4564	9.1772	8.77	8.6983	9.8577	9.1687	8.0885	9.0737	9.0415	8.336	10.0171	8.4169	10.0305
