Gene symbol	Expr
NDUFA13	3.669440614
ZNF566	4.559496232
ZNF529	3.168383599
HTR3E	3.074078835
DLEU7	3.031590033
KRT73	2.807494338
TAL2	3.026305183
AIDA	7.231778737
C15orf41	5.16095253
CD300LF	3.323913216
ZPBP2	2.863651648
KRT5	3.130792383
GSAP	3.065455316
HTR3D	3.395461369
AGBL4	3.12564592
CYP2R1	5.795120031
ANKRD46	4.434443733
PIP5K1C	3.844467706
CYP4F2	2.938037349
TEX38	3.374821056
ZBTB6	5.079046806
C2orf76	5.511329077
POLR3C	6.963886066
C2orf53	3.123483098
UBL4B	2.938321758
WWOX	3.196918743
CYP4Z1	2.800570172
CIDECP1	3.015440965
CCDC84	7.453475688
BCL9L	5.818189059
POLR1D	7.670017383
KIF18B	4.058833615
ZNRF1	4.545211843
FFAR4	2.789749528
BPIFB3	3.367313835
BPIFB4	3.095665069
SAPCD2	8.118611072
EDARADD	2.862923631
SLC51B	3.147408894
CYP4F12	3.603078053
MARC1	9.283832618
LCE5A	2.803192832
SOWAHB	2.881080565
BLOC1S4	6.893059742
LCE1E	3.932143433
ZNF749	3.697274782
KLHL32	2.94838372
MKL2	3.269499181
BTLA	2.791810987
ZNF17	5.530104587
KDM4D	3.271852821
PABPC1L2A	2.804552472
GABRA5	3.77893534
PPP1CC	10.35902656
ZNF555	3.972625689
NAP1L3	2.98252563
PRELID2	4.243909848
BACE1	4.357405994
RGS9BP	3.085987712
SLC36A3	3.248770644
SLC36A2	2.931690357
THBS2	2.815585365
RXRA	6.185031455
ANKRD37	4.550301981
NUDT17	2.924911503
ZNF75D	5.14428023
CYP4X1	2.940772777
KRT26	2.823893135
KRT10	8.860773195
CD300E	3.0276101
CCDC30	2.807343789
NKRF	7.698555336
GLDN	3.17089152
FCAR	2.899116482
KPNA4	6.152583465
TRDN	2.843954669
KRT3	2.988914479
ZNF501	2.88564227
ZNF197	3.334268163
SPATA12	3.127427401
TMPRSS12	2.783724292
FAM228A	2.861096173
DEFB132	3.05065578
NAP1L2	2.747661989
RPS23	12.67473351
GNG2	3.062078837
BTN3A2	7.90224873
AKAP14	2.744835003
PCLO	3.25088245
KLK12	3.049178561
RGS7BP	2.898961599
INSIG1	8.557505758
MYT1L	2.960807466
C5orf38	3.409587018
ZNF396	2.828032444
TMEM222	5.996521932
CLCNKA	3.425115816
ARHGAP30	3.203164953
SEPT10	3.65468807
CYP4F8	2.873689904
CYP4F3	3.146515943
XKR5	2.990921071
SMYD4	7.209241192
FOXD2	3.11089546
GPATCH8	5.828330429
CEACAM19	3.584176909
NF2	4.141369554
SPATC1	3.226238453
UBE2H	7.834351847
MIR22HG	5.379408229
HPDL	6.328488518
KATNA1	6.034584342
FSD2	2.937511516
ARAP1	4.41637588
PDE2A	4.011210052
LRRC16B	3.29942722
C17orf58	7.183974009
BCDIN3D	5.675231648
MAGEE2	3.032261925
CYP27C1	3.217238186
LYRM7	4.578435705
CCDC42B	3.178155564
CCDC73	3.102112699
BCR	3.711208809
OR10H1	2.713450477
MPPED1	3.379350624
FSCN2	3.385828099
FOXI2	3.207499862
SPIN4	3.975134145
ZNF732	2.751424469
SPATA31D3	2.99838112
FOXE3	2.782897606
HYAL3	3.904659084
KCNK18	3.144637472
IFNA10	2.819115798
CXCR3	2.949846345
ZNF397	5.498452252
ZSCAN30	3.311820743
TPCN1	3.635329701
LILRB4	2.906037933
TNFRSF4	2.611147553
HEXIM1	7.88450886
LCE1A	4.069083178
KRT14	3.567322159
TRABD2A	6.387863847
KRTAP17-1	3.450527167
PDZD7	3.15196417
POFUT2	3.877552064
MAPT	3.180313806
ERCC6L	4.491828994
TMEM17	5.124816556
TNFRSF18	3.095843074
FGF3	3.024344648
C1QL4	3.244551901
RTN4RL2	2.772782169
ZDHHC17	4.071456771
SERPINA11	3.423775056
P2RY4	2.950076123
ZNF395	4.974802162
ZACN	3.284275397
KRTAP22-1	2.708878592
KRTAP19-6	2.850777075
KRTAP6-2	3.071396577
PPARA	4.19637377
TMEM232	2.992847362
KRTAP19-2	3.217504682
KRTAP19-4	3.203149108
KRTAP15-1	2.850417027
KRTAP13-4	3.241279759
FAM183A	3.328850443
EFCAB6	3.083963019
KRTAP19-5	3.055610617
KRTAP23-1	3.186196891
KANK3	3.427023901
EMID1	3.369775896
ACTL7A	2.925539487
PKD1L3	3.245149575
RHD	3.280157839
LINC00207	2.943691619
C17orf82	3.316121597
ESPN	3.296843066
PNLIPRP1	2.968875071
KRTAP21-2	3.212428681
SAMD7	3.085954535
TMPRSS6	3.105025057
CYP4A11	3.802904555
TMEM216	6.460586805
RPS19BP1	9.636918869
TMPRSS11A	2.794328429
C3orf70	2.892543773
TEAD1	4.518378334
PLCD1	4.362170403
CCK	3.224600616
ENTPD5	3.085217824
MITF	5.96661437
HEATR4	2.895067065
NAP1L1	7.785177889
LILRA5	2.806310929
CMC1	7.442479542
LYPD6	4.135533255
AKR1C1	10.16483836
VSTM2B	2.987328041
FOXD3	2.683186759
SPATA21	3.374929212
MRPS21	10.16959361
RNF220	6.073503243
ANGPTL5	2.651369014
KIAA1598	5.795703333
H1FNT	3.013952888
LCE4A	3.068477072
BAGE2	2.67608583
LCE2A	3.115065942
ZNF546	3.264931343
TSPYL4	4.195264306
GCNT1	3.436137654
LCE2D	2.748915254
SESTD1	5.87244289
LCE3B	3.959905822
FNBP1	5.251399095
DYNC2H1	5.47245096
KRT12	2.702325574
BCAM	3.352803453
RSBN1L	6.40438588
NPSR1	2.835281999
WDR86	3.133753583
EPOR	3.354315278
FAM9C	3.018719574
CIDEC	3.064089313
DCC	3.289395312
TAF9B	5.868629537
PCDHB13	3.573780697
MAGI2	3.236539698
LUZP2	3.015384959
CHP1	8.512910884
RDM1	3.696722417
FPR3	2.727079117
HIST1H1T	2.933964242
SERPINA13P	3.060773022
KCNJ11	2.967505017
CDHR4	2.923410505
COL4A1	6.6643682
PLEKHG7	2.917195185
GJA4	3.095287809
PTMA	3.38206476
HSPA14	7.688302591
ATP13A5	3.244034513
SIRT7	5.391914755
C4orf40	2.700294293
IFT140	3.350789817
AGMO	2.795769965
SBK2	3.087491748
CYP26C1	3.129727365
TLR5	2.479488239
USP7	6.725748871
NANOS3	3.337245305
NHLRC1	4.087519627
PLEKHN1	3.691552538
ZNF385C	3.161681176
TMEM247	2.898418514
MAGEH1	3.036243052
TET3	3.246308908
ISG15	9.3496257
EXD3	4.367633358
TMEM8C	3.18062066
C17orf97	5.877938476
ZKSCAN4	4.869254775
SAMD11	9.303579265
C1orf170	3.297199173
VMAC	3.64003831
C5orf52	2.932987349
HAPLN4	2.940164126
WHAMMP3	3.06727275
ERC2	2.931182394
B3GALTL	4.430973688
SPRY4	2.710631622
ERAS	3.289570306
TRPV2	3.237806601
AMTN	3.515412956
C2orf88	3.16151581
TMEM203	8.975191166
KBTBD12	2.929852638
THSD4	5.892601734
DNAJB13	3.14507226
GABRD	2.778298392
TCEA1	8.850629341
FANCA	4.973094118
SECISBP2	6.397840283
C9orf153	2.863651648
ADH1A	2.801208048
SEMA4D	2.990941506
KRTAP10-8	3.722536247
LIN28B	2.950233873
FAM69C	3.72789098
MCRS1	5.872728402
TMEM72	3.291381608
FANCM	3.797671727
ZNF70	3.873074894
CARD9	2.851506611
PEAR1	3.512116561
ZFP69B	5.399605992
TMEM202	2.740511014
SOWAHD	2.863651648
ZFP69	3.568237987
HELT	3.002845399
ZCCHC16	2.606690845
TMEM220	2.886791332
C2orf78	2.722967816
HIST1H1C	8.59300221
EIF4EBP1	9.143963139
P2RX2	3.083121806
ASCL4	2.960588389
OR6C75	2.951510466
TTC24	3.059681124
PALM3	3.192162398
GFRAL	2.842591623
C1orf168	3.134694153
SHISA7	2.935394229
DMBT1	3.172869664
CLEC17A	3.508538446
LDLRAD2	2.904927203
C2orf66	3.325012149
OVCH1	2.86930661
PMS2CL	3.472989922
CYHR1	5.321700193
COL14A1	3.408003852
DNER	9.247834857
CPSF4L	2.781713668
KLHL17	3.892417171
ZCCHC13	3.146545842
ANKRD19P	2.915382861
ZSCAN23	2.785441587
HIST1H2BG	3.203259349
RINL	4.827411544
C17orf99	3.119987237
TPRG1	3.229365472
C1orf204	3.529303087
CXXC11	3.060776025
UBQLN2	6.781665046
RILPL1	3.408801494
CTSL3P	2.637975296
ZNF490	2.728982593
CLCN1	3.044810238
NWD1	2.814583424
ARL4C	3.785899338
TREML4	2.990707881
RAB42	6.954066938
WNT7B	3.981788384
C11orf95	6.193568243
SCGB1C1	3.125970589
PLA2G4E	3.27121636
MESP2	3.311387269
EYS	2.961692038
MAPK12	5.972946662
COL4A5	8.640032437
NHS	3.846480691
FAM166A	2.94806381
ZNF626	3.173424752
HEPACAM2	2.796410949
SMTNL2	2.744779571
ZC3H6	3.768924078
LAMTOR4	9.708270342
PRKAR1B	3.718593109
ZNF793	3.06187113
TUBB4B	11.85567038
AGAP8	6.646694376
COMMD6	9.849274094
PLA2G2A	3.029630221
IL17REL	2.951027313
HYKK	4.29507495
OR7A5	2.951243279
C15orf62	3.092985881
RUFY4	3.071295828
ZNF383	3.150020624
HES4	7.005336202
IGFL1	3.226400402
ZNF669	5.404259637
C19orf35	3.308294587
LRRIQ4	2.854899368
CENPP	4.131438496
PLSCR1	6.456513829
C3orf62	3.754882339
SBK1	3.690541299
OR6C6	3.104757356
BSPH1	2.799585274
SLC38A3	3.058307268
OR6N2	2.503130693
GTF2F2	8.385801248
FAM92A1	6.899048506
FOCAD	9.06737683
PRR19	3.841285258
ZP3	6.807190665
C10orf99	2.931323784
H3F3C	3.139559852
IFNA2	2.771039227
JAKMIP3	3.430144936
PDCD1	3.060107807
CLEC2A	2.897544342
TCTEX1D4	3.37102402
SELL	2.757257603
CHM	3.251186845
NANOS2	3.431067288
CERKL	2.816245613
SLC24A5	3.166744655
IER5L	6.063066512
H2AFX	10.47948442
INSC	2.931104996
SERPINA5	3.066199428
C19orf54	4.371299927
LCTL	3.511899177
NCCRP1	3.562327502
C22orf34	3.16165088
COL25A1	4.043453878
FAM83G	3.053738633
C9orf171	3.069783078
SRSF10	8.28040438
DUSP28	6.868960705
C15orf52	5.213318698
NBR1	7.403741806
OR2G6	3.0698964
RALGAPA2	3.718006158
NDOR1	4.329696061
NKAIN2	3.00525022
KRTAP1-1	2.881001221
PAQR9	2.881104268
C12orf55	2.826986571
NANOS1	4.974558516
IGFL3	3.564956607
ZNF177	3.188247887
LDOC1L	6.44060325
DPYD	4.24397416
S100A16	9.11628526
PTAR1	6.440521496
RNASE9	3.026926617
FAM154B	2.742733732
LINC00319	4.469106768
HILS1	3.258744181
RHCE	2.98649326
C2orf80	2.752584896
IDO2	2.874325546
PARVB	3.966267363
TEKT4P2	3.443830643
UROS	7.092847994
KRTAP24-1	2.815350512
ZDHHC9	6.005856174
QRFP	2.938286426
DUPD1	3.142731819
SMIM15	7.406822021
OSTN	2.884605698
VWC2	2.84131364
FAM221A	3.654655025
TMEM120B	3.916240542
NOXA1	3.619115778
TBC1D3P2	2.86275627
TMEM198	3.568768099
BCL2L15	2.860043879
FZD9	3.465305001
SPRED3	3.115152274
OPTC	3.524445769
C11orf34	2.822152335
ADRB3	3.017399361
SKOR1	2.709890169
CATSPER4	3.537036453
PRELP	3.166994988
PLA2G2E	2.917356711
ZNF548	4.934713304
MTF1	5.020018095
TMCO2	2.798989402
SHISA6	2.987711869
TMEM201	5.264863911
NHLRC3	4.246629558
HMX2	4.290633879
SNTN	3.078360563
ZDHHC11	3.724500608
FAM26F	3.978756762
CNR2	3.263187736
SLX4	5.418001746
GLRA4	3.017951051
ENTPD8	3.632358923
RPL14	12.39833629
BEND4	3.016554612
FAM78B	3.022642433
ZNF563	2.730577542
TMC3	3.063561221
POTEA	2.976893443
FBF1	3.221630785
KLRG2	3.296185874
ASTL	2.957796043
GPR179	3.171459231
MSL1	5.872147279
LRRK2	3.014871112
BSX	3.177178138
GJB3	3.028145688
FAM196A	2.865958335
TRMT2B	4.312804891
PTPLAD2	3.750182412
C1orf192	2.857602525
NYX	2.992017123
FAM120AOS	4.547155403
UTS2B	2.880805711
C9orf152	2.942610011
NOC2L	6.32811385
MSANTD1	2.787074716
AADACL3	2.985061176
NELFB	7.020131856
HIST1H4D	2.922897475
LIPI	3.056624647
LRRC66	2.938820644
ZNF292	6.396993374
KCTD21	3.882272006
SBSN	3.153940653
ADAT2	6.67082771
VHLL	3.534821389
DUSP21	3.483844949
ZNF567	3.479976179
NDUFA4	4.290507834
ALKBH2	6.045253741
RNFT1	5.881342902
RNF222	2.835079191
RELN	3.002156085
FAM111B	5.155953216
APOD	3.124722068
H1F0	4.491905271
LITAF	10.26044301
VSTM1	3.340825831
TMEM120A	6.804499427
ARID2	6.023840794
SF3B3	5.96713547
PRSS48	2.976601325
IL1RAPL2	2.763861978
BLOC1S3	4.485809071
SP6	3.116981512
ANKRD34B	2.86656488
PLAC9	3.529688791
FAM47B	2.558828341
NKAPL	2.930341606
FSCB	3.059402889
CLDN4	4.335944477
ZNF573	3.563929601
HN1	8.978555235
ZNF527	3.653377002
ZAR1L	3.168052285
KRTAP10-12	3.698180348
S100A13	10.32358703
ZNF33A	4.752876157
OR14I1	3.304434905
KRT77	3.21194303
PCDH18	2.942292572
ZNF600	5.590220663
BTBD8	2.700111862
MAOA	4.499951598
C15orf61	3.486112625
NUGGC	2.813118535
TSPYL1	4.602550354
SPANXN3	3.074672515
PNRC2	9.266189798
C22orf43	2.84511605
GJB5	3.021289096
FHIT	5.353256663
FAM150B	3.109159487
ZKSCAN3	3.411102604
FOXR2	2.945831034
RRP7A	5.289274367
LIN54	3.860995939
FAM180A	3.040909879
C6orf222	2.960551978
SPANXN4	3.087373779
S100A14	3.363427413
KAZN	4.339835426
FAM179A	3.920437565
TMEM194B	4.369444563
ALG1L	2.792780348
GSPT2	2.856443064
C8orf76	6.211946066
CXCL17	3.029346001
OTUD6A	3.239749456
HMGB1	7.683792804
SH2D5	3.436527949
NCR1	2.899937049
RASSF10	3.125497317
BLOC1S2	7.317741667
SYCP2	5.380650319
IL1RAP	3.569173549
PTPRT	2.870935076
MYBPC1	2.884043898
PAX5	3.153199684
SPOCK3	3.133467755
ZNF676	2.792758422
ZNF699	3.457430012
TDRD7	5.938335973
C16orf93	6.076998486
KIAA0895L	3.670181812
HLA-DRB1	4.169758799
VN1R2	3.122430018
MYT1	3.290193626
SERPINA3	2.925782971
AKR1C3	11.42136143
SPATS2L	8.911204393
WDSUB1	6.083429331
ZNF79	3.62058659
S100A4	11.35859999
PLEKHG4	5.764107704
KRTAP4-3	2.99534266
FAT4	3.801222365
C8orf86	2.857915713
COLCA1	2.863051885
KIF19	3.252895056
OR6K2	2.851027349
ZNF681	2.70797797
HIST1H4A	3.661293688
ACADSB	3.81211591
STK40	3.770412386
OR10J1	2.874518566
TMEM63A	3.995700908
CTSE	2.995456284
HRCT1	7.498332525
MPHOSPH8	7.307552846
GREB1	2.639160531
SIRPB2	3.038057729
ZNF766	4.748736024
RYR1	2.963404908
SRGAP3	3.131237253
KRTAP5-3	2.961196959
HIST1H2BB	2.743999735
FAM217B	4.977499864
SULT1C3	3.63581923
TUBB	10.05596085
C10orf12	6.10614491
SUPT5H	6.207453881
XPNPEP3	3.590540706
OR2C3	2.862644995
SFTA2	2.643664214
PPIA	6.828288692
ZNF471	2.756936636
ZNF493	3.071939802
GRM7	2.936245615
SUPT3H	3.525392288
NIF3L1	8.728242396
ATP2A1	2.876269354
IARS	10.73244023
ZBTB44	7.194437155
AKR1CL1	2.740032199
GIMAP5	2.676930838
HIST1H2BO	2.950527066
STK31	3.110606039
NLGN3	3.144828468
ADH7	2.965119389
ZKSCAN7	3.461203133
CD55	11.10870197
ZNF565	4.673760618
NTNG2	3.861978599
ELAVL3	3.123246431
WDR5	7.997237631
LONP1	8.326304074
C9orf163	3.533391369
TRRAP	6.851295307
NUDT11	2.851619569
ASB13	4.847247679
HIST1H2BM	3.436107633
SLC35F1	3.09002611
ZNF781	2.725833386
ZNF140	5.634464269
INCA1	3.224085576
ZNF774	3.404898735
PTPN1	7.258897107
EVL	4.649898698
SPANXD	3.222443376
THEM5	2.813118535
NOXO1	3.324588983
EPHB4	3.705671357
PRTN3	2.776710541
ZNF765	3.533166209
ZNF124	3.808042435
S100A5	3.197133654
C20orf204	3.290604782
PPP1R26	7.217225835
TSC22D2	4.082363668
CRYBA4	2.720896017
ASMT	2.994804251
ZNF569	2.778601856
YRDC	7.584274352
ZNF777	3.197080624
PIK3R4	7.711160612
ZNF775	3.912649427
TRAPPC2	3.470444516
RFX8	2.876994635
MYL6B	8.053357799
FGF16	2.995114737
SIAH1	6.127390799
GK2	2.52297428
C20orf96	3.027152429
ESRRG	2.842522638
NCOR2	3.687806128
ARL9	3.170188341
PRPF40A	6.878843416
GDAP2	6.131739194
TCEAL3	8.576353366
ANAPC7	6.321593168
TPK1	3.32360484
SLC6A9	3.612675236
AFAP1	6.09107133
NACA	12.09858704
HIST1H3C	3.423866445
C1orf186	2.951565494
MYO18A	2.973906066
SPTSSB	2.881645197
C17orf59	4.144398358
MAN2A2	4.881354711
MME	3.056257083
CACNA1H	2.937451983
SULF2	7.33949496
HBG2	2.813118535
PFN3	3.019000283
PLXNB2	6.448319968
OR5AC2	2.875792166
AJAP1	3.022533892
XRCC2	3.68609709
MYO6	3.806051551
MKL1	3.850717971
HDAC2	3.108733487
ZNF782	3.172024268
SLC22A25	2.937153484
ZNF846	2.688686703
MMP1	3.426330973
ADH1B	2.86727152
UGT2B15	2.735375848
TCF4	3.35850721
WNK3	2.698335764
ACN9	7.227444059
HRH1	4.926886771
RABL6	6.328622844
ZNF136	3.109672003
ZKSCAN5	4.004807006
ZNF502	2.954382424
TRAPPC4	4.343722469
TTC30B	3.525133298
SLC30A10	3.020580861
TECPR2	3.570324221
TLR7	2.942550327
ERI2	5.063275424
TOMM7	12.03074566
HSH2D	3.004254458
ZNF33B	3.579074982
ZNF512B	4.342442069
AMZ2	7.724333858
ZNF431	4.332782086
FAM150A	2.986068419
NF1	3.588970336
VKORC1L1	6.084791143
ZNF418	2.958016919
DAPK1	3.25125028
LCE1B	2.968424977
HLA-DQA1	3.000267848
COL27A1	2.887030972
GM2A	5.49187782
HIST1H2AI	3.056238914
CLPSL2	3.149854712
S100A2	5.680403716
POU3F4	2.934776189
OR14A16	3.180182582
CD47	8.107442126
TLE1	6.958233022
MAML3	3.322862534
HIST1H2AG	3.887469646
STRN3	6.12347958
ZNF239	5.004028984
SPINK14	2.715116951
SPRR2B	2.922611015
CTBP1-DT	4.040170407
CHRNG	3.256488693
ZSCAN16	5.043928183
MVB12B	3.164145317
C6orf106	5.615865848
ADA	5.949863741
ARID5A	3.317281446
PATE2	2.985371186
PPTC7	7.518637421
KRT39	2.945194561
RGPD4	3.181565218
NHLRC2	3.515928173
ZFP28	2.679355654
KIAA1211L	3.194487556
SCN8A	3.10619851
LAMB3	5.124981954
HIST3H2BB	3.020732587
C5orf48	2.626340365
KPNA5	3.985531524
ARHGEF12	3.921152485
HCAR1	3.038455687
ZNF252P	3.343320116
PDLIM7	3.481806307
FLNA	7.311846282
TMEM26	2.901280652
SRGAP1	3.320122912
NOP9	4.834479118
SLC39A10	5.395721472
CASP4	5.640307516
AP2A1	3.497677039
PCDHB16	3.5061083
HIST1H3E	3.440726135
ZNF585A	3.967832065
FUT11	4.68537467
ANXA4	7.771576561
LAGE3	4.100133712
WDR5B	4.755586314
FAM163B	3.306598649
METTL9	7.988792395
ZNF138	3.497573275
ZNF429	3.840012592
ZNF470	2.765696119
SERTAD1	4.290749198
ZNF398	4.200162315
ZSCAN25	3.937489558
ANXA6	8.084404825
ZNF441	3.844659989
GMFB	6.102546176
SIGLEC15	2.830520986
ZNF420	3.959086588
ZNF763	2.843307363
ZMYM1	4.187211029
DTHD1	2.967619826
HIST1H4C	12.56462348
MAFG	6.070601461
ARRDC1	5.507327623
KIAA1671	5.522179879
KRT35	2.647508135
IGF2R	7.975957554
LCE1C	3.131368909
NPSR1-AS1	3.125088372
GAL3ST4	3.517229668
DYNC1H1	7.596236213
SLC6A17	3.197715138
PCBP2	6.878458536
SLC25A29	5.153434184
PGAP1	3.206912884
SRC	3.604049149
ZNF679	3.060131196
ZNF682	2.880777302
OR8B8	2.965601071
ZNF772	3.111464223
ZNF257	2.872493837
ADAM32	3.085802906
ACSL5	3.136052717
LRRC8B	3.809152452
ABCB8	3.660313018
HIST1H3J	3.044894021
SND1	8.906639218
ZNF785	4.006524868
PSMD12	8.297995921
GPR123	3.162989552
PIWIL2	2.948088703
C20orf112	4.283430184
C9orf169	3.69170088
SLC22A4	6.25938522
ZSCAN5B	2.692767533
ENTPD4	4.913915829
C1D	5.699960195
TBC1D9B	4.06095134
OR1J2	2.984456509
SLC2A7	2.809116853
FAM110D	3.474465477
SERPINA1	2.892040367
LINC00336	3.549773081
KANK2	6.923044029
C6orf141	3.36653076
GTF2E2	8.74328719
IL27	2.802866348
GUCA2A	2.870762826
RAD54B	7.205436249
ZNF165	3.996728555
SYNGAP1	2.872078465
FITM2	3.147578859
BLM	8.334299423
ZNF720	3.191959632
DDI2	3.229036969
SVIL	7.059647202
C17orf102	3.152912426
TRIM33	7.32318802
LRP10	5.400361213
PELI1	3.357635436
ZNF833P	3.181227725
ZNF655	5.042450311
LYPD2	3.49730645
UAP1L1	4.692345311
FBXL22	3.544966207
ZNF786	3.603030963
ZNF517	3.16406489
ZNF675	2.762052927
SLC22A5	5.839845395
DACT3	3.24773265
ADARB1	5.006207863
ZNF860	2.84394883
HTT	4.98526127
C5AR1	3.24577489
DIO3	3.068884996
CYP2B6	3.025367408
HIST1H3D	3.744085861
DCHS2	3.020895822
VEPH1	3.031966314
FABP12	2.924606206
IPP	4.863110073
OPALIN	3.132541932
MAP3K5	6.954726137
OGDHL	3.104825888
CYP2F1	3.964534429
GSTK1	3.801884213
HNRNPAB	11.42238883
STMN3	6.596152132
HIST1H2BH	3.162836324
PDGFA	4.984990475
GYPE	3.251623609
COL13A1	3.234372624
PCDHB11	2.872611642
ZNF628	4.136413188
GALP	3.135896718
SLC2A10	2.941101282
ZNF665	2.989657928
RPF2	7.765375178
LINC00477	2.615097496
SLC28A3	2.851112603
FAM177B	2.922654328
MIB2	6.222121846
MYO5A	3.519677323
C5orf56	3.183107421
GZMM	3.570791287
ATG7	4.718082441
SIPA1L1	6.697885259
TTC30A	3.178640356
SSPO	3.833233839
ELANE	2.636401275
RAB40C	3.88360562
PIGN	5.468166022
COL4A6	6.536149975
ZNF624	3.305727864
HHLA3	4.159545065
TOPORS	7.872136807
BCO2	2.911719787
KCNMB2	3.003573354
ENTPD6	3.670582837
DMBX1	2.847540185
ENPP1	3.562171777
C13orf35	3.304322297
CCDC154	3.500823243
FAR1	5.941101868
C5orf42	4.899538486
ZNF841	3.218448787
MFAP5	6.913432729
MYH6	4.184115371
VN1R5	3.47230086
ZNF615	3.112281525
CXorf40A	4.702827106
CDC42SE1	5.714376299
MPEG1	2.919674411
DPP4	3.594032048
SERPINB13	2.907726813
PDCD1LG2	3.055484435
ZNF433	3.579017812
CCER1	2.799694153
SLC22A24	3.256148762
KRTAP26-1	2.979281765
SPTAN1	5.064028015
NMB	7.416515844
HIST1H2BE	2.979212281
ZNF595	2.612539895
PARVA	6.510283193
KLHL14	2.869749128
OR6C74	2.685041552
FAM114A1	6.943952199
RPE	7.392569193
ZNF460	2.962172211
CR1L	2.898866405
HSPB9	3.223715171
PHF2	5.145869942
RPS26	7.015552151
C14orf178	2.635828439
SCGB1D4	2.935621811
PSAP	10.26422353
S100A10	9.086162143
WDR96	2.82297157
LHFPL5	3.015430573
RPL37A	5.388240916
CFD	8.0021493
C9orf173	3.201735624
MAP1LC3C	3.167837312
MCMBP	8.225107981
EME2	3.31558909
KLHDC1	2.724911665
TAF13	3.857050703
ZNF780A	3.522142495
ATAD3A	7.727581224
FAM118B	6.302467847
ZNF461	3.179801005
SLC9A8	3.954833969
C4orf22	3.270193116
HIST4H4	2.946565465
CYP2A13	2.945089828
HIST1H2BF	2.947296376
SLC22A20P	3.072753793
OR8G1	3.13027209
FAM212B	3.291092565
GPAA1	6.343540778
ADAMTSL2	3.300539457
SGTB	6.304310688
ZNF790	2.896825768
PRB3	3.106096073
FAM49A	3.094768034
MYO1C	6.409170861
NKIRAS1	4.833684723
UGT2B17	2.63741966
SLC22A12	2.902129537
KIF13B	3.14347161
NRAP	3.144514652
ADH5	8.346059513
SLC22A6	2.974937545
HIST1H2BK	10.54047583
TEAD4	7.330168298
SPG7	4.747288631
HIST1H4K	2.966850446
HRNR	2.891496145
ZNF677	3.049187779
ERO1L	6.725495917
ZNF823	4.19543597
ZNF311	4.374454189
ZNF347	2.895020696
PLCG2	3.333790706
AADACL2	2.658029338
S100A6	11.48130247
DNM3	4.260966989
ZNF121	5.984250555
MPZL1	6.038157022
VPS13A	4.011951127
MBP	3.071123521
AKAP17A	3.405559635
ELOVL2	3.188810675
C1orf122	9.868185574
SNHG12	9.524280358
PCDH20	2.723588243
CLEC9A	2.881316886
KEL	2.744382834
NOL8	7.404571471
IRAK4	4.350787143
CCDC151	3.245852983
DLGAP2	3.063620316
MRPL42	7.098760355
ZNF335	4.950032572
ZNF560	3.028794341
TUBA3C	2.945665194
RPS4X	3.637876882
ZNF273	3.339767046
ZNF84	5.021461468
MAK16	8.360143279
ZNF667	3.085901357
AVPR1B	3.09319937
SIRPA	4.266582073
DSCR8	3.591876703
GRK6	4.242849866
PRIM1	8.100233219
MARCH5	8.092222725
AKR1B10	5.568114527
SULT1C4	2.696069039
ZBTB14	4.178845838
KRTAP9-9	2.716306595
CD2AP	3.634313203
NUP62CL	7.042484313
SFI1	4.118608041
TMPRSS11F	2.730846383
ZNF649	2.830069804
ADH4	2.914345964
CHSY3	7.026561608
TOR4A	6.926490039
LPAR1	4.18118445
MB	3.147883733
HIBCH	6.907077277
ZNF544	6.106614981
TMEM229B	3.298360012
SOWAHC	7.255956417
ZNF770	8.066751692
HMGN5	5.9875669
MIER1	4.076184654
MAN1A2	4.751112638
SVIP	5.523350515
DDRGK1	7.377414519
FAM47C	3.124866763
TFDP1	7.506740809
CLEC4C	3.03817474
ZNF607	3.468834389
BPIFA1	2.678787555
ZNF334	3.022819484
SZT2	3.698338922
SULT1C2	2.818031942
RPS6KL1	3.789767894
CACNA1E	2.890499985
QRICH1	7.438802726
AFDN-DT	2.877611294
CSF2RA	2.933944569
DDX42	7.05708203
SLC29A3	3.316486119
STYX	6.509865745
UBL5	9.438978962
HELZ	5.914599222
TMEM116	7.173167397
KRTAP4-5	2.959835965
UCKL1	6.57245569
OR5B21	3.034257145
NUP210P1	3.1819101
CARD11	3.327793403
ZNF485	3.291476848
SDAD1	4.415577223
ZKSCAN8	2.951590922
FAM109A	3.50366565
HIST1H4F	2.994145402
HYLS1	4.380059298
MYL4	3.15427777
HIST1H4I	3.240939233
ZNF442	2.721187258
ZNF813	2.794505148
HOXC4	4.768396207
DCAF12L2	3.297075611
PIM3	8.504091852
ASNA1	7.399082007
ASPH	7.553676245
HIST1H3A	2.913559133
SPRED2	3.55186222
WWP2	3.991978614
HIST1H2AL	3.021302818
GFPT1	6.832596215
UVRAG	4.39395586
KRTAP13-1	2.665893641
