Gene id	miRNA
150275	hsa-miR-29a-3p
1017	hsa-miR-490-3p
223082	hsa-miR-490-3p
7422	hsa-miR-383-5p
10776	hsa-miR-320a
27069	hsa-miR-320a
55847	hsa-miR-320a
54629	hsa-miR-320a
80829	hsa-miR-320a
3842	hsa-miR-320a
1073	hsa-miR-320a
6310	hsa-miR-320a
1362	hsa-miR-320a
56674	hsa-miR-320a
10294	hsa-miR-320a
339745	hsa-miR-320a
2885	hsa-miR-320a
54107	hsa-miR-320a
9144	hsa-miR-320a
2799	hsa-miR-320a
10618	hsa-miR-320a
57551	hsa-miR-320a
5573	hsa-miR-320a
1605	hsa-miR-320a
3308	hsa-miR-320a
221035	hsa-miR-320a
51552	hsa-miR-320a
54664	hsa-miR-320a
9948	hsa-miR-320a
55207	hsa-miR-320a
7416	hsa-miR-320a
54542	hsa-miR-320a
57486	hsa-miR-320a
10527	hsa-miR-320a
523	hsa-miR-320a
201626	hsa-miR-320a
64746	hsa-miR-320a
9188	hsa-miR-320a
56987	hsa-miR-320a
7163	hsa-miR-320a
124540	hsa-miR-320a
3920	hsa-miR-320a
10114	hsa-miR-320a
5887	hsa-miR-320a
57826	hsa-miR-320a
23528	hsa-miR-320a
6239	hsa-miR-320a
6603	hsa-miR-486-5p
10802	hsa-miR-30b-5p
23333	hsa-miR-30b-5p
51320	hsa-miR-30b-5p
2771	hsa-miR-30b-5p
4218	hsa-miR-30b-5p
84002	hsa-miR-30b-5p
9929	hsa-miR-30b-5p
10019	hsa-miR-30b-5p
54726	hsa-miR-30b-5p
9341	hsa-miR-30b-5p
4605	hsa-miR-30b-5p
10959	hsa-miR-30b-5p
488	hsa-miR-30b-5p
22936	hsa-miR-30b-5p
10767	hsa-miR-30b-5p
3845	hsa-miR-30b-5p
60682	hsa-miR-30b-5p
79026	hsa-miR-30b-5p
8036	hsa-miR-30b-5p
9644	hsa-miR-30b-5p
51060	hsa-miR-30b-5p
51809	hsa-miR-30b-5p
10426	hsa-miR-30b-5p
166929	hsa-miR-30b-5p
160	hsa-miR-30b-5p
60559	hsa-miR-30b-5p
55809	hsa-miR-30b-5p
57600	hsa-miR-30b-5p
5238	hsa-miR-30b-5p
4747	hsa-miR-30b-5p
5908	hsa-miR-30b-5p
9497	hsa-miR-30b-5p
10905	hsa-miR-30b-5p
57551	hsa-miR-30b-5p
9444	hsa-miR-30b-5p
253832	hsa-miR-30b-5p
4734	hsa-miR-30b-5p
639	hsa-miR-30b-5p
84230	hsa-miR-30b-5p
26278	hsa-miR-30b-5p
3455	hsa-miR-30b-5p
4659	hsa-miR-30b-5p
7323	hsa-miR-30b-5p
221035	hsa-miR-30b-5p
122953	hsa-miR-30b-5p
10137	hsa-miR-30b-5p
9097	hsa-miR-30b-5p
10972	hsa-miR-30b-5p
865	hsa-miR-30b-5p
85403	hsa-miR-30b-5p
112574	hsa-miR-30b-5p
1213	hsa-miR-30b-5p
5534	hsa-miR-30b-5p
9448	hsa-miR-30b-5p
10973	hsa-miR-30b-5p
5916	hsa-miR-30b-5p
10988	hsa-miR-30b-5p
10890	hsa-miR-30b-5p
4811	hsa-miR-30b-5p
81839	hsa-miR-30b-5p
283209	hsa-miR-30b-5p
80232	hsa-miR-30b-5p
10274	hsa-miR-30b-5p
80267	hsa-miR-30b-5p
5713	hsa-miR-30b-5p
10746	hsa-miR-30b-5p
665	hsa-miR-30b-5p
5738	hsa-miR-30b-5p
5074	hsa-miR-30b-5p
81565	hsa-miR-30b-5p
3309	hsa-miR-30b-5p
55660	hsa-miR-30b-5p
29982	hsa-miR-30b-5p
23335	hsa-miR-30b-5p
4644	hsa-miR-30b-5p
2589	hsa-miR-30b-5p
27252	hsa-miR-30b-5p
57482	hsa-miR-30b-5p
54521	hsa-miR-30b-5p
6925	hsa-miR-30b-5p
9958	hsa-miR-30b-5p
5305	hsa-miR-30b-5p
23633	hsa-miR-30b-5p
55619	hsa-miR-30b-5p
57157	hsa-miR-30b-5p
134957	hsa-miR-30b-5p
51755	hsa-miR-30b-5p
144455	hsa-miR-30b-5p
11235	hsa-miR-30b-5p
53944	hsa-miR-30b-5p
2037	hsa-miR-30b-5p
1820	hsa-miR-30b-5p
80153	hsa-miR-30b-5p
23160	hsa-miR-30b-5p
23080	hsa-miR-30b-5p
5912	hsa-miR-30b-5p
1452	hsa-miR-30b-5p
3417	hsa-miR-30b-5p
10371	hsa-miR-30b-5p
8754	hsa-miR-30b-5p
29887	hsa-miR-30b-5p
80301	hsa-miR-30b-5p
9258	hsa-miR-30b-5p
7329	hsa-miR-30b-5p
9794	hsa-miR-30b-5p
1997	hsa-miR-30b-5p
9562	hsa-miR-30b-5p
2009	hsa-miR-30b-5p
10613	hsa-miR-30b-5p
9334	hsa-miR-30b-5p
7534	hsa-miR-30b-5p
10672	hsa-miR-30b-5p
8728	hsa-miR-30b-5p
51496	hsa-miR-30b-5p
51715	hsa-miR-30b-5p
22862	hsa-miR-30b-5p
23314	hsa-miR-30b-5p
10773	hsa-miR-30b-5p
5049	hsa-miR-30b-5p
90	hsa-miR-30b-5p
4628	hsa-miR-30b-5p
6780	hsa-miR-30b-5p
10955	hsa-miR-30b-5p
7077	hsa-miR-30b-5p
9519	hsa-miR-30b-5p
5532	hsa-miR-30b-5p
23325	hsa-miR-30b-5p
122786	hsa-miR-30b-5p
3716	hsa-miR-30b-5p
813	hsa-miR-30b-5p
8411	hsa-miR-30b-5p
29915	hsa-miR-30b-5p
9231	hsa-miR-30b-5p
81567	hsa-miR-30b-5p
60481	hsa-miR-30b-5p
51465	hsa-miR-30b-5p
29959	hsa-miR-30b-5p
10484	hsa-miR-30b-5p
9690	hsa-miR-30b-5p
9945	hsa-miR-30b-5p
64327	hsa-miR-30b-5p
26035	hsa-miR-30b-5p
3936	hsa-miR-30b-5p
54622	hsa-miR-30b-5p
57631	hsa-miR-30b-5p
54813	hsa-miR-30b-5p
94081	hsa-miR-30b-5p
6996	hsa-miR-30b-5p
5887	hsa-miR-30b-5p
57826	hsa-miR-30b-5p
25	hsa-miR-30b-5p
84206	hsa-miR-30b-5p
3662	hsa-miR-30b-5p
829	hsa-miR-30b-5p
3939	hsa-miR-30b-5p
23557	hsa-miR-30b-5p
8301	hsa-miR-30b-5p
7803	hsa-miR-30b-5p
360023	hsa-miR-30b-5p
2771	hsa-miR-30d-5p
4218	hsa-miR-30d-5p
84923	hsa-miR-30d-5p
84002	hsa-miR-30d-5p
9929	hsa-miR-30d-5p
10019	hsa-miR-30d-5p
9341	hsa-miR-30d-5p
206358	hsa-miR-30d-5p
4605	hsa-miR-30d-5p
22936	hsa-miR-30d-5p
7532	hsa-miR-30d-5p
6815	hsa-miR-30d-5p
7546	hsa-miR-30d-5p
60682	hsa-miR-30d-5p
79026	hsa-miR-30d-5p
9644	hsa-miR-30d-5p
83879	hsa-miR-30d-5p
160	hsa-miR-30d-5p
55809	hsa-miR-30d-5p
5238	hsa-miR-30d-5p
142891	hsa-miR-30d-5p
4747	hsa-miR-30d-5p
5908	hsa-miR-30d-5p
388	hsa-miR-30d-5p
639	hsa-miR-30d-5p
84230	hsa-miR-30d-5p
84733	hsa-miR-30d-5p
26278	hsa-miR-30d-5p
571	hsa-miR-30d-5p
836	hsa-miR-30d-5p
54541	hsa-miR-30d-5p
121268	hsa-miR-30d-5p
221035	hsa-miR-30d-5p
122953	hsa-miR-30d-5p
9097	hsa-miR-30d-5p
3183	hsa-miR-30d-5p
10972	hsa-miR-30d-5p
865	hsa-miR-30d-5p
9448	hsa-miR-30d-5p
10973	hsa-miR-30d-5p
5916	hsa-miR-30d-5p
10988	hsa-miR-30d-5p
57575	hsa-miR-30d-5p
26000	hsa-miR-30d-5p
5361	hsa-miR-30d-5p
4811	hsa-miR-30d-5p
283209	hsa-miR-30d-5p
5713	hsa-miR-30d-5p
665	hsa-miR-30d-5p
5738	hsa-miR-30d-5p
81565	hsa-miR-30d-5p
7227	hsa-miR-30d-5p
3309	hsa-miR-30d-5p
29982	hsa-miR-30d-5p
4644	hsa-miR-30d-5p
2589	hsa-miR-30d-5p
2287	hsa-miR-30d-5p
6925	hsa-miR-30d-5p
64778	hsa-miR-30d-5p
2290	hsa-miR-30d-5p
5305	hsa-miR-30d-5p
6241	hsa-miR-30d-5p
57157	hsa-miR-30d-5p
8440	hsa-miR-30d-5p
3720	hsa-miR-30d-5p
4673	hsa-miR-30d-5p
11235	hsa-miR-30d-5p
2736	hsa-miR-30d-5p
2037	hsa-miR-30d-5p
1820	hsa-miR-30d-5p
55262	hsa-miR-30d-5p
5912	hsa-miR-30d-5p
1452	hsa-miR-30d-5p
3417	hsa-miR-30d-5p
10948	hsa-miR-30d-5p
10371	hsa-miR-30d-5p
2054	hsa-miR-30d-5p
8819	hsa-miR-30d-5p
29887	hsa-miR-30d-5p
51278	hsa-miR-30d-5p
80301	hsa-miR-30d-5p
7329	hsa-miR-30d-5p
4082	hsa-miR-30d-5p
9562	hsa-miR-30d-5p
10121	hsa-miR-30d-5p
2009	hsa-miR-30d-5p
6603	hsa-miR-30d-5p
2280	hsa-miR-30d-5p
200933	hsa-miR-30d-5p
10613	hsa-miR-30d-5p
7534	hsa-miR-30d-5p
7431	hsa-miR-30d-5p
10672	hsa-miR-30d-5p
9021	hsa-miR-30d-5p
8728	hsa-miR-30d-5p
51715	hsa-miR-30d-5p
23314	hsa-miR-30d-5p
90	hsa-miR-30d-5p
4670	hsa-miR-30d-5p
8317	hsa-miR-30d-5p
4628	hsa-miR-30d-5p
9184	hsa-miR-30d-5p
7681	hsa-miR-30d-5p
7077	hsa-miR-30d-5p
9519	hsa-miR-30d-5p
8651	hsa-miR-30d-5p
122786	hsa-miR-30d-5p
3716	hsa-miR-30d-5p
813	hsa-miR-30d-5p
81567	hsa-miR-30d-5p
51465	hsa-miR-30d-5p
29959	hsa-miR-30d-5p
10484	hsa-miR-30d-5p
55084	hsa-miR-30d-5p
23023	hsa-miR-30d-5p
9945	hsa-miR-30d-5p
2961	hsa-miR-30d-5p
3936	hsa-miR-30d-5p
57631	hsa-miR-30d-5p
6996	hsa-miR-30d-5p
5756	hsa-miR-30d-5p
57826	hsa-miR-30d-5p
79845	hsa-miR-30d-5p
84206	hsa-miR-30d-5p
3662	hsa-miR-30d-5p
829	hsa-miR-30d-5p
8678	hsa-miR-30d-5p
23557	hsa-miR-30d-5p
8301	hsa-miR-30d-5p
7803	hsa-miR-30d-5p
55827	hsa-miR-31-5p
83931	hsa-miR-31-5p
5830	hsa-miR-31-5p
54665	hsa-miR-31-5p
9679	hsa-miR-31-5p
80031	hsa-miR-31-5p
22834	hsa-miR-31-5p
64418	hsa-miR-31-5p
221895	hsa-miR-31-5p
283464	hsa-miR-31-5p
5537	hsa-miR-31-5p
1050	hsa-miR-31-5p
5869	hsa-miR-31-5p
4097	hsa-miR-31-5p
9581	hsa-miR-31-5p
126231	hsa-miR-31-5p
1657	hsa-miR-31-5p
527	hsa-miR-873-5p
8553	hsa-miR-873-5p
7020	hsa-miR-204-5p
57403	hsa-miR-204-5p
55207	hsa-miR-204-5p
1174	hsa-miR-204-5p
7534	hsa-miR-204-5p
6664	hsa-miR-204-5p
8879	hsa-miR-204-5p
9695	hsa-miR-204-5p
26504	hsa-miR-204-5p
57826	hsa-miR-204-5p
11096	hsa-let-7f-5p
4752	hsa-let-7f-5p
389421	hsa-let-7f-5p
51026	hsa-let-7f-5p
387263	hsa-let-7f-5p
285381	hsa-let-7f-5p
93	hsa-let-7f-5p
6785	hsa-let-7f-5p
1363	hsa-let-7f-5p
56261	hsa-let-7f-5p
10923	hsa-let-7f-5p
8091	hsa-let-7f-5p
862	hsa-let-7d-5p
10019	hsa-let-7d-5p
1026	hsa-let-7d-5p
90627	hsa-let-7d-5p
84056	hsa-let-7d-5p
1982	hsa-let-7d-5p
6310	hsa-let-7d-5p
29957	hsa-let-7d-5p
54796	hsa-let-7d-5p
1362	hsa-let-7d-5p
51809	hsa-let-7d-5p
2799	hsa-let-7d-5p
10395	hsa-let-7d-5p
57579	hsa-let-7d-5p
9658	hsa-let-7d-5p
11096	hsa-let-7d-5p
9497	hsa-let-7d-5p
22873	hsa-let-7d-5p
10487	hsa-let-7d-5p
10513	hsa-let-7d-5p
571	hsa-let-7d-5p
96459	hsa-let-7d-5p
84725	hsa-let-7d-5p
5939	hsa-let-7d-5p
283659	hsa-let-7d-5p
4209	hsa-let-7d-5p
153241	hsa-let-7d-5p
57089	hsa-let-7d-5p
389421	hsa-let-7d-5p
6801	hsa-let-7d-5p
4673	hsa-let-7d-5p
10052	hsa-let-7d-5p
22877	hsa-let-7d-5p
55573	hsa-let-7d-5p
3796	hsa-let-7d-5p
57722	hsa-let-7d-5p
54434	hsa-let-7d-5p
154	hsa-let-7d-5p
54910	hsa-let-7d-5p
9069	hsa-let-7d-5p
283464	hsa-let-7d-5p
91947	hsa-let-7d-5p
1843	hsa-let-7d-5p
22862	hsa-let-7d-5p
55031	hsa-let-7d-5p
3205	hsa-let-7d-5p
219333	hsa-let-7d-5p
285381	hsa-let-7d-5p
9469	hsa-let-7d-5p
7799	hsa-let-7d-5p
7057	hsa-let-7d-5p
813	hsa-let-7d-5p
6785	hsa-let-7d-5p
29915	hsa-let-7d-5p
29767	hsa-let-7d-5p
80205	hsa-let-7d-5p
56261	hsa-let-7d-5p
1284	hsa-let-7d-5p
9208	hsa-let-7d-5p
57546	hsa-let-7d-5p
5087	hsa-let-7d-5p
6611	hsa-miR-23b-3p
112939	hsa-miR-23b-3p
55215	hsa-miR-23b-3p
6635	hsa-miR-23b-3p
4869	hsa-miR-23b-3p
10635	hsa-miR-23b-3p
7321	hsa-miR-23b-3p
83667	hsa-miR-23b-3p
51231	hsa-miR-23b-3p
5912	hsa-miR-23b-3p
10960	hsa-miR-23b-3p
4001	hsa-miR-23b-3p
10484	hsa-miR-23b-3p
10105	hsa-miR-23b-3p
7184	hsa-miR-23b-3p
7386	hsa-miR-23b-3p
6631	hsa-miR-23b-3p
4189	hsa-miR-27b-3p
3842	hsa-miR-27b-3p
10970	hsa-miR-27b-3p
25977	hsa-miR-27b-3p
1362	hsa-miR-27b-3p
2885	hsa-miR-27b-3p
2799	hsa-miR-27b-3p
50999	hsa-miR-27b-3p
5795	hsa-miR-27b-3p
55707	hsa-miR-27b-3p
5501	hsa-miR-27b-3p
388650	hsa-miR-27b-3p
6733	hsa-miR-27b-3p
8703	hsa-miR-27b-3p
47	hsa-miR-27b-3p
79888	hsa-miR-27b-3p
282679	hsa-miR-27b-3p
6185	hsa-miR-27b-3p
805	hsa-miR-27b-3p
29887	hsa-miR-27b-3p
3015	hsa-miR-27b-3p
283464	hsa-miR-27b-3p
387263	hsa-miR-27b-3p
8482	hsa-miR-27b-3p
23531	hsa-miR-27b-3p
283349	hsa-miR-27b-3p
4893	hsa-miR-27b-3p
813	hsa-miR-27b-3p
8812	hsa-miR-27b-3p
113251	hsa-miR-27b-3p
6566	hsa-miR-27b-3p
5780	hsa-miR-27b-3p
23035	hsa-miR-27b-3p
57826	hsa-miR-27b-3p
286336	hsa-miR-27b-3p
829	hsa-miR-27b-3p
4751	hsa-miR-27b-3p
4026	hsa-miR-32-5p
27020	hsa-miR-32-5p
4131	hsa-miR-32-5p
29070	hsa-miR-32-5p
9655	hsa-miR-32-5p
55033	hsa-miR-32-5p
1982	hsa-miR-32-5p
6310	hsa-miR-32-5p
25800	hsa-miR-32-5p
9644	hsa-miR-32-5p
79616	hsa-miR-32-5p
4520	hsa-miR-32-5p
57600	hsa-miR-32-5p
5934	hsa-miR-32-5p
23396	hsa-miR-32-5p
659	hsa-miR-32-5p
25778	hsa-miR-32-5p
26994	hsa-miR-32-5p
571	hsa-miR-32-5p
96459	hsa-miR-32-5p
4124	hsa-miR-32-5p
4884	hsa-miR-32-5p
5048	hsa-miR-32-5p
55205	hsa-miR-32-5p
5099	hsa-miR-32-5p
5223	hsa-miR-32-5p
4430	hsa-miR-32-5p
3236	hsa-miR-32-5p
7003	hsa-miR-32-5p
79776	hsa-miR-32-5p
9815	hsa-miR-32-5p
3655	hsa-miR-32-5p
463	hsa-miR-32-5p
56975	hsa-miR-32-5p
27122	hsa-miR-32-5p
64764	hsa-miR-32-5p
4644	hsa-miR-32-5p
57482	hsa-miR-32-5p
6925	hsa-miR-32-5p
9697	hsa-miR-32-5p
143686	hsa-miR-32-5p
8303	hsa-miR-32-5p
50862	hsa-miR-32-5p
493	hsa-miR-32-5p
204851	hsa-miR-32-5p
7008	hsa-miR-32-5p
7813	hsa-miR-32-5p
23161	hsa-miR-32-5p
6497	hsa-miR-32-5p
162073	hsa-miR-32-5p
4627	hsa-miR-32-5p
2200	hsa-miR-32-5p
610	hsa-miR-32-5p
23531	hsa-miR-32-5p
51715	hsa-miR-32-5p
56937	hsa-miR-32-5p
342371	hsa-miR-32-5p
2627	hsa-miR-32-5p
283349	hsa-miR-32-5p
6383	hsa-miR-32-5p
10184	hsa-miR-32-5p
5565	hsa-miR-32-5p
3678	hsa-miR-32-5p
23022	hsa-miR-32-5p
7798	hsa-miR-32-5p
91461	hsa-miR-32-5p
9945	hsa-miR-32-5p
3685	hsa-miR-32-5p
23179	hsa-miR-32-5p
1112	hsa-miR-32-5p
2274	hsa-miR-32-5p
80205	hsa-miR-32-5p
11167	hsa-miR-32-5p
10114	hsa-miR-32-5p
80315	hsa-miR-32-5p
253827	hsa-miR-32-5p
124997	hsa-miR-32-5p
3708	hsa-miR-32-5p
7414	hsa-miR-32-5p
9895	hsa-miR-32-5p
132864	hsa-miR-32-5p
55754	hsa-miR-455-5p
4659	hsa-miR-455-5p
29116	hsa-miR-455-5p
8073	hsa-miR-455-5p
5500	hsa-miR-455-5p
94134	hsa-miR-455-5p
3093	hsa-miR-455-5p
66008	hsa-miR-455-5p
9371	hsa-miR-455-5p
22931	hsa-miR-455-5p
7082	hsa-miR-455-5p
7374	hsa-miR-199b-5p
84295	hsa-miR-199b-5p
8165	hsa-miR-199b-5p
55327	hsa-miR-199b-5p
7422	hsa-miR-199b-5p
11260	hsa-miR-199b-5p
55585	hsa-miR-199b-5p
50488	hsa-miR-199b-5p
51701	hsa-miR-199b-5p
4801	hsa-miR-221-3p
146223	hsa-miR-221-3p
92312	hsa-miR-221-3p
5861	hsa-miR-221-3p
10818	hsa-miR-221-3p
6310	hsa-miR-221-3p
65979	hsa-miR-221-3p
84826	hsa-miR-221-3p
9444	hsa-miR-221-3p
51247	hsa-miR-221-3p
23126	hsa-miR-221-3p
84919	hsa-miR-221-3p
283373	hsa-miR-221-3p
54537	hsa-miR-221-3p
8723	hsa-miR-221-3p
5980	hsa-miR-221-3p
3815	hsa-miR-221-3p
4144	hsa-miR-221-3p
54014	hsa-miR-221-3p
23774	hsa-miR-221-3p
5295	hsa-miR-221-3p
7227	hsa-miR-221-3p
7095	hsa-miR-221-3p
387338	hsa-miR-221-3p
58155	hsa-miR-221-3p
1027	hsa-miR-221-3p
29116	hsa-miR-221-3p
22834	hsa-miR-221-3p
10018	hsa-miR-221-3p
9765	hsa-miR-221-3p
166968	hsa-miR-221-3p
25853	hsa-miR-221-3p
55629	hsa-miR-221-3p
375056	hsa-miR-221-3p
284273	hsa-miR-221-3p
5813	hsa-miR-221-3p
6659	hsa-miR-221-3p
22862	hsa-miR-221-3p
5565	hsa-miR-221-3p
7799	hsa-miR-221-3p
93	hsa-miR-221-3p
7750	hsa-miR-221-3p
53616	hsa-miR-221-3p
6938	hsa-miR-221-3p
57690	hsa-miR-221-3p
8289	hsa-miR-221-3p
9665	hsa-miR-221-3p
648	hsa-miR-221-3p
10664	hsa-miR-221-3p
22931	hsa-miR-221-3p
90427	hsa-miR-221-3p
80315	hsa-miR-221-3p
405	hsa-miR-221-3p
6500	hsa-miR-221-3p
7465	hsa-miR-221-3p
4801	hsa-miR-222-3p
92312	hsa-miR-222-3p
2117	hsa-miR-222-3p
10818	hsa-miR-222-3p
6310	hsa-miR-222-3p
65979	hsa-miR-222-3p
143279	hsa-miR-222-3p
84826	hsa-miR-222-3p
9444	hsa-miR-222-3p
51247	hsa-miR-222-3p
23126	hsa-miR-222-3p
79618	hsa-miR-222-3p
84919	hsa-miR-222-3p
23361	hsa-miR-222-3p
9839	hsa-miR-222-3p
54537	hsa-miR-222-3p
8723	hsa-miR-222-3p
4775	hsa-miR-222-3p
5980	hsa-miR-222-3p
3815	hsa-miR-222-3p
4144	hsa-miR-222-3p
80762	hsa-miR-222-3p
3491	hsa-miR-222-3p
54014	hsa-miR-222-3p
23774	hsa-miR-222-3p
6934	hsa-miR-222-3p
94241	hsa-miR-222-3p
5295	hsa-miR-222-3p
7095	hsa-miR-222-3p
1027	hsa-miR-222-3p
6925	hsa-miR-222-3p
28996	hsa-miR-222-3p
29116	hsa-miR-222-3p
204851	hsa-miR-222-3p
22834	hsa-miR-222-3p
2736	hsa-miR-222-3p
26985	hsa-miR-222-3p
10018	hsa-miR-222-3p
7159	hsa-miR-222-3p
9765	hsa-miR-222-3p
166968	hsa-miR-222-3p
22849	hsa-miR-222-3p
254048	hsa-miR-222-3p
375056	hsa-miR-222-3p
284273	hsa-miR-222-3p
5813	hsa-miR-222-3p
22862	hsa-miR-222-3p
1831	hsa-miR-222-3p
5565	hsa-miR-222-3p
7799	hsa-miR-222-3p
55638	hsa-miR-222-3p
93	hsa-miR-222-3p
7750	hsa-miR-222-3p
53616	hsa-miR-222-3p
6938	hsa-miR-222-3p
57690	hsa-miR-222-3p
8289	hsa-miR-222-3p
9665	hsa-miR-222-3p
648	hsa-miR-222-3p
90427	hsa-miR-222-3p
405	hsa-miR-222-3p
6500	hsa-miR-222-3p
1783	hsa-miR-222-3p
6239	hsa-miR-222-3p
147179	hsa-miR-362-3p
6310	hsa-miR-362-3p
79026	hsa-miR-362-3p
57700	hsa-miR-362-3p
1456	hsa-miR-362-3p
1457	hsa-miR-362-3p
10743	hsa-miR-362-3p
445815	hsa-miR-362-3p
10787	hsa-miR-362-3p
84159	hsa-miR-362-3p
4189	hsa-miR-98-5p
10019	hsa-miR-98-5p
1026	hsa-miR-98-5p
5090	hsa-miR-98-5p
90627	hsa-miR-98-5p
84056	hsa-miR-98-5p
54796	hsa-miR-98-5p
122525	hsa-miR-98-5p
10788	hsa-miR-98-5p
375743	hsa-miR-98-5p
55662	hsa-miR-98-5p
5789	hsa-miR-98-5p
9728	hsa-miR-98-5p
10395	hsa-miR-98-5p
80306	hsa-miR-98-5p
7832	hsa-miR-98-5p
11096	hsa-miR-98-5p
22873	hsa-miR-98-5p
23670	hsa-miR-98-5p
639	hsa-miR-98-5p
571	hsa-miR-98-5p
96459	hsa-miR-98-5p
57534	hsa-miR-98-5p
57509	hsa-miR-98-5p
1408	hsa-miR-98-5p
5939	hsa-miR-98-5p
283659	hsa-miR-98-5p
51762	hsa-miR-98-5p
4209	hsa-miR-98-5p
153241	hsa-miR-98-5p
4752	hsa-miR-98-5p
93986	hsa-miR-98-5p
54436	hsa-miR-98-5p
7046	hsa-miR-98-5p
28996	hsa-miR-98-5p
8660	hsa-miR-98-5p
54464	hsa-miR-98-5p
10052	hsa-miR-98-5p
22877	hsa-miR-98-5p
64215	hsa-miR-98-5p
57722	hsa-miR-98-5p
2043	hsa-miR-98-5p
64324	hsa-miR-98-5p
154	hsa-miR-98-5p
22849	hsa-miR-98-5p
7402	hsa-miR-98-5p
91947	hsa-miR-98-5p
8994	hsa-miR-98-5p
4214	hsa-miR-98-5p
56987	hsa-miR-98-5p
1843	hsa-miR-98-5p
22862	hsa-miR-98-5p
55031	hsa-miR-98-5p
79669	hsa-miR-98-5p
285381	hsa-miR-98-5p
355	hsa-miR-98-5p
7057	hsa-miR-98-5p
29915	hsa-miR-98-5p
29767	hsa-miR-98-5p
56254	hsa-miR-98-5p
23503	hsa-miR-98-5p
1112	hsa-miR-98-5p
80205	hsa-miR-98-5p
27086	hsa-miR-98-5p
80315	hsa-miR-98-5p
7162	hsa-miR-98-5p
132864	hsa-miR-98-5p
8091	hsa-miR-98-5p
10776	hsa-miR-223-3p
5955	hsa-miR-223-3p
27154	hsa-miR-223-3p
79735	hsa-miR-223-3p
7203	hsa-miR-223-3p
57645	hsa-miR-223-3p
11276	hsa-miR-223-3p
64710	hsa-miR-223-3p
8763	hsa-miR-223-3p
58516	hsa-miR-223-3p
9733	hsa-miR-223-3p
678	hsa-miR-421
677	hsa-miR-421
1316	hsa-miR-421
4302	hsa-miR-421
27125	hsa-miR-421
5048	hsa-miR-421
57146	hsa-miR-421
79685	hsa-miR-421
9975	hsa-miR-421
5813	hsa-miR-421
23158	hsa-miR-421
7716	hsa-miR-421
10000	hsa-miR-421
5921	hsa-miR-421
9685	hsa-miR-421
51232	hsa-miR-421
80315	hsa-miR-421
132864	hsa-miR-421
84629	hsa-miR-374b-5p
54629	hsa-miR-374b-5p
55754	hsa-miR-374b-5p
7474	hsa-miR-374b-5p
54602	hsa-miR-374b-5p
3308	hsa-miR-374b-5p
79577	hsa-miR-374b-5p
80267	hsa-miR-374b-5p
595	hsa-miR-374b-5p
3673	hsa-miR-374b-5p
57688	hsa-miR-374b-5p
56937	hsa-miR-374b-5p
5784	hsa-miR-374b-5p
122786	hsa-miR-374b-5p
7764	hsa-miR-374b-5p
3308	hsa-miR-374a-5p
47	hsa-miR-374a-5p
813	hsa-miR-374a-5p
9168	hsa-miR-374a-5p
8829	hsa-miR-361-5p
84333	hsa-miR-361-5p
3586	hsa-miR-361-5p
57674	hsa-miR-361-5p
7533	hsa-miR-361-5p
64393	hsa-miR-361-5p
4170	hsa-miR-361-5p
27020	hsa-miR-363-3p
4189	hsa-miR-363-3p
9445	hsa-miR-363-3p
55827	hsa-miR-363-3p
6310	hsa-miR-363-3p
9644	hsa-miR-363-3p
25963	hsa-miR-363-3p
1847	hsa-miR-363-3p
57700	hsa-miR-363-3p
8976	hsa-miR-363-3p
23396	hsa-miR-363-3p
152503	hsa-miR-363-3p
571	hsa-miR-363-3p
54541	hsa-miR-363-3p
5048	hsa-miR-363-3p
64224	hsa-miR-363-3p
53373	hsa-miR-363-3p
133	hsa-miR-363-3p
3655	hsa-miR-363-3p
4209	hsa-miR-363-3p
56975	hsa-miR-363-3p
27122	hsa-miR-363-3p
53838	hsa-miR-363-3p
25921	hsa-miR-363-3p
64778	hsa-miR-363-3p
1523	hsa-miR-363-3p
493	hsa-miR-363-3p
7008	hsa-miR-363-3p
8660	hsa-miR-363-3p
6497	hsa-miR-363-3p
4627	hsa-miR-363-3p
2200	hsa-miR-363-3p
54407	hsa-miR-363-3p
153090	hsa-miR-363-3p
56937	hsa-miR-363-3p
23167	hsa-miR-363-3p
26524	hsa-miR-363-3p
10184	hsa-miR-363-3p
3678	hsa-miR-363-3p
23022	hsa-miR-363-3p
5796	hsa-miR-363-3p
9695	hsa-miR-363-3p
8986	hsa-miR-363-3p
3685	hsa-miR-363-3p
2274	hsa-miR-363-3p
25829	hsa-miR-363-3p
124997	hsa-miR-363-3p
7414	hsa-miR-363-3p
79038	hsa-miR-363-3p
132864	hsa-miR-363-3p
9867	hsa-miR-363-3p
5728	hsa-miR-363-3p
6138	hsa-miR-363-3p
894	hsa-miR-20b-5p
4189	hsa-miR-20b-5p
57169	hsa-miR-20b-5p
861	hsa-miR-20b-5p
6050	hsa-miR-20b-5p
63971	hsa-miR-20b-5p
1026	hsa-miR-20b-5p
57088	hsa-miR-20b-5p
56172	hsa-miR-20b-5p
26224	hsa-miR-20b-5p
65998	hsa-miR-20b-5p
10509	hsa-miR-20b-5p
79901	hsa-miR-20b-5p
6310	hsa-miR-20b-5p
54796	hsa-miR-20b-5p
79443	hsa-miR-20b-5p
122525	hsa-miR-20b-5p
197131	hsa-miR-20b-5p
79026	hsa-miR-20b-5p
9516	hsa-miR-20b-5p
