Gene id	miRNA
55832	hsa-miR-148a-3p
843	hsa-miR-186-3p
836	hsa-miR-21-5p
836	hsa-miR-30b-5p
857	hsa-miR-133a-3p
79872	hsa-miR-203a
890	hsa-miR-10a-3p
891	hsa-miR-93-5p
595	hsa-miR-28-5p
595	hsa-miR-34b-5p
595	hsa-miR-497-5p
894	hsa-miR-1
896	hsa-miR-34a-5p
898	hsa-miR-29c-3p
901	hsa-miR-34a-5p
80381	hsa-miR-29b-3p
80381	hsa-miR-29c-3p
961	hsa-miR-133a-3p
998	hsa-miR-330-5p
79577	hsa-miR-155-5p
983	hsa-miR-650
1021	hsa-miR-203a
1021	hsa-miR-22-3p
1026	hsa-miR-221-3p
1026	hsa-miR-222-3p
1026	hsa-miR-224-5p
1026	hsa-miR-296-5p
1029	hsa-miR-650
1045	hsa-miR-16-5p
1045	hsa-miR-181d-5p
8837	hsa-miR-512-3p
26586	hsa-miR-203a
5010	hsa-miR-1275
1280	hsa-miR-301a-3p
1352	hsa-miR-210-3p
80315	hsa-miR-550a-3p
1385	hsa-miR-203a
64478	hsa-miR-10a-5p
1459	hsa-miR-186-5p
1459	hsa-miR-216b-5p
1459	hsa-miR-337-3p
1459	hsa-miR-760
1499	hsa-miR-320b
1499	hsa-miR-320c
1499	hsa-miR-320d
1499	hsa-miR-320e
1499	hsa-miR-34a-5p
1499	hsa-miR-34c-5p
1499	hsa-miR-483-3p
1508	hsa-miR-218-5p
1523	hsa-miR-122-5p
6387	hsa-miR-1
6387	hsa-miR-127-3p
6387	hsa-miR-197-3p
6387	hsa-miR-222-3p
6387	hsa-miR-223-3p
2920	hsa-miR-126-3p
2920	hsa-miR-126-5p
3576	hsa-miR-106b-5p
3576	hsa-miR-17-5p
3576	hsa-miR-20a-5p
7852	hsa-miR-1
7852	hsa-miR-302a-3p
1540	hsa-miR-19a-3p
23002	hsa-miR-335-5p
1601	hsa-miR-187-3p
54541	hsa-miR-495-3p
1663	hsa-miR-10a-5p
1730	hsa-let-7a-5p
1730	hsa-let-7b-5p
1730	hsa-let-7c-5p
1730	hsa-let-7d-5p
1730	hsa-let-7e-5p
1730	hsa-let-7f-5p
1730	hsa-let-7g-5p
1730	hsa-let-7i-5p
23405	hsa-let-7b-5p
23405	hsa-let-7c-5p
23405	hsa-let-7e-5p
23405	hsa-let-7f-5p
23405	hsa-let-7g-5p
23405	hsa-let-7i-5p
1736	hsa-miR-150-5p
27122	hsa-miR-19b-3p
27122	hsa-miR-92a-3p
1786	hsa-miR-140-3p
83475	hsa-miR-642-5p
1806	hsa-miR-134-5p
1806	hsa-miR-582-5p
80824	hsa-miR-24-3p
1869	hsa-miR-330-5p
1870	hsa-miR-20a-5p
1871	hsa-miR-152-3p
1871	hsa-miR-203a
1871	hsa-miR-20a-5p
1875	hsa-miR-128-3p
1876	hsa-miR-31-5p
144455	hsa-miR-29a-3p
144455	hsa-miR-29b-3p
144455	hsa-miR-29c-3p
253738	hsa-miR-650
1906	hsa-miR-1
1960	hsa-miR-210-3p
1994	hsa-miR-16-5p
2012	hsa-miR-31-5p
2064	hsa-miR-93-5p
2078	hsa-miR-196a-5p
2078	hsa-miR-196b-5p
54206	hsa-miR-200b-3p
2099	hsa-let-7a-5p
2099	hsa-let-7b-5p
2099	hsa-let-7c-5p
2099	hsa-let-7d-5p
2099	hsa-let-7e-5p
2099	hsa-let-7f-5p
2099	hsa-let-7g-5p
2099	hsa-let-7i-5p
2099	hsa-miR-335-5p
2100	hsa-miR-92b-3p
2104	hsa-miR-378-5p
2107	hsa-miR-7-5p
2113	hsa-miR-1
2146	hsa-let-7c-5p
2146	hsa-let-7d-5p
2146	hsa-let-7f-5p
2146	hsa-let-7g-5p
2146	hsa-let-7i-5p
2146	hsa-miR-31-5p
2152	hsa-miR-106b-5p
2152	hsa-miR-19a-3p
2152	hsa-miR-93-5p
2194	hsa-let-7a-5p
2194	hsa-let-7b-5p
2194	hsa-let-7c-5p
2194	hsa-let-7d-5p
2194	hsa-let-7e-5p
2194	hsa-let-7f-5p
2194	hsa-let-7g-5p
2194	hsa-let-7i-5p
2194	hsa-miR-20a-5p
2258	hsa-miR-15a-5p
2258	hsa-miR-16-5p
2260	hsa-miR-15a-5p
2261	hsa-miR-99b-5p
29109	hsa-miR-200c-3p
2321	hsa-miR-200a-3p
2335	hsa-miR-1
2295	hsa-miR-301a-3p
27086	hsa-miR-1
27086	hsa-miR-504-5p
2495	hsa-miR-200b-3p
2526	hsa-miR-199b-5p
53827	hsa-let-7a-5p
8324	hsa-miR-23b-3p
51343	hsa-miR-10b-5p
51343	hsa-miR-23a-3p
51343	hsa-miR-25-3p
51343	hsa-miR-495-3p
51343	hsa-miR-92a-3p
51343	hsa-miR-9-5p
2551	hsa-miR-378-5p
2589	hsa-miR-129-5p
117248	hsa-miR-214-3p
117248	hsa-miR-30b-5p
117248	hsa-miR-30d-5p
2625	hsa-miR-135b-5p
2627	hsa-miR-181d-5p
9815	hsa-miR-210-3p
27165	hsa-miR-23a-3p
27165	hsa-miR-23b-3p
10672	hsa-miR-182-5p
10672	hsa-miR-200a-3p
2719	hsa-miR-219-5p
57822	hsa-miR-21-5p
2931	hsa-miR-149-3p
3021	hsa-miR-224-5p
3037	hsa-let-7b-5p
3037	hsa-let-7c-5p
3037	hsa-let-7d-5p
3037	hsa-let-7e-5p
3037	hsa-let-7f-5p
3037	hsa-let-7g-5p
3037	hsa-let-7i-5p
9759	hsa-miR-1
9759	hsa-miR-140-3p
9759	hsa-miR-155-5p
9759	hsa-miR-200a-3p
55869	hsa-miR-93-5p
9931	hsa-miR-30e-3p
3091	hsa-miR-224-5p
8091	hsa-let-7f-5p
8091	hsa-let-7i-5p
8091	hsa-miR-365a-3p
3213	hsa-miR-28-5p
3309	hsa-miR-181a-5p
3309	hsa-miR-30d-5p
3383	hsa-miR-339-5p
3397	hsa-miR-29b-3p
3479	hsa-miR-194-5p
3479	hsa-miR-215-5p
3480	hsa-miR-148a-3p
3480	hsa-miR-215-5p
3480	hsa-miR-493-3p
10642	hsa-miR-494-3p
3569	hsa-let-7b-5p
3569	hsa-let-7d-5p
3569	hsa-let-7e-5p
3569	hsa-let-7g-5p
3569	hsa-let-7i-5p
3614	hsa-miR-34a-5p
3621	hsa-miR-622
79192	hsa-miR-544a
3673	hsa-miR-31-5p
3675	hsa-miR-214-3p
3685	hsa-miR-31-5p
3690	hsa-miR-30b-5p
3690	hsa-miR-30c-5p
3690	hsa-miR-30d-5p
3690	hsa-miR-30e-5p
3690	hsa-miR-31-5p
3696	hsa-let-7a-5p
3696	hsa-let-7b-5p
3696	hsa-let-7c-5p
3696	hsa-let-7d-5p
3696	hsa-let-7e-5p
3696	hsa-let-7f-5p
3696	hsa-let-7g-5p
3696	hsa-let-7i-5p
182	hsa-miR-200a-3p
182	hsa-miR-200b-3p
182	hsa-miR-200c-3p
182	hsa-miR-34b-5p
3717	hsa-miR-1
3725	hsa-miR-125b-5p
23303	hsa-miR-1290
3796	hsa-miR-143-3p
3815	hsa-miR-193a-3p
3815	hsa-miR-494-3p
9314	hsa-miR-10a-5p
9314	hsa-miR-200b-3p
9314	hsa-miR-29b-3p
5655	hsa-miR-516a-5p
4297	hsa-miR-128-3p
3845	hsa-let-7c-5p
3845	hsa-miR-145-5p
3845	hsa-miR-181d-5p
3845	hsa-miR-30c-5p
283455	hsa-miR-31-5p
23367	hsa-miR-9-5p
3927	hsa-miR-1
3927	hsa-miR-203a
26524	hsa-miR-195-5p
51176	hsa-miR-34b-5p
51176	hsa-miR-34c-5p
3976	hsa-miR-637
79727	hsa-let-7c-5p
79727	hsa-let-7d-5p
79727	hsa-let-7f-5p
79727	hsa-let-7g-5p
79727	hsa-let-7i-5p
53353	hsa-miR-548a-5p
64101	hsa-miR-381-3p
4067	hsa-miR-205-5p
4085	hsa-miR-433-3p
266740	hsa-miR-34a-5p
9863	hsa-miR-101-3p
84441	hsa-miR-200a-3p
84441	hsa-miR-200b-3p
84441	hsa-miR-200c-3p
55534	hsa-miR-200a-3p
55534	hsa-miR-200b-3p
55534	hsa-miR-200c-3p
4214	hsa-miR-23b-3p
9020	hsa-miR-31-5p
6885	hsa-miR-142-3p
5596	hsa-miR-143-3p
4149	hsa-miR-22-3p
4174	hsa-miR-34a-5p
4176	hsa-miR-34a-5p
4193	hsa-miR-192-5p
4193	hsa-miR-194-5p
4193	hsa-miR-215-5p
4194	hsa-miR-10a-5p
59274	hsa-miR-574-3p
4233	hsa-miR-1
4233	hsa-miR-130a-3p
4233	hsa-miR-152-3p
4233	hsa-miR-199b-3p
4286	hsa-miR-148a-3p
4286	hsa-miR-148b-3p
10962	hsa-miR-29b-3p
4320	hsa-let-7c-5p
4320	hsa-miR-98-5p
4323	hsa-miR-9-5p
4325	hsa-miR-146a-5p
4440	hsa-miR-101-3p
4440	hsa-miR-128-3p
4440	hsa-miR-138-5p
4440	hsa-miR-34a-5p
25902	hsa-miR-9-5p
10797	hsa-miR-9-5p
2475	hsa-miR-7-5p
9788	hsa-miR-23a-3p
4602	hsa-miR-29a-3p
4602	hsa-miR-29b-3p
4602	hsa-miR-29c-3p
4602	hsa-miR-30a-5p
4602	hsa-miR-30b-5p
4602	hsa-miR-30c-5p
4602	hsa-miR-30d-5p
4602	hsa-miR-30e-5p
4605	hsa-miR-200b-3p
4605	hsa-miR-200c-3p
4605	hsa-miR-429
4609	hsa-let-7b-5p
4609	hsa-let-7d-5p
4609	hsa-let-7e-5p
4609	hsa-let-7f-5p
4609	hsa-let-7i-5p
4613	hsa-let-7a-5p
4613	hsa-let-7b-5p
4613	hsa-let-7c-5p
4613	hsa-let-7d-5p
4613	hsa-let-7f-5p
4613	hsa-let-7g-5p
4613	hsa-let-7i-5p
57446	hsa-miR-122-5p
7080	hsa-miR-365a-3p
51701	hsa-miR-181d-5p
4851	hsa-miR-200a-3p
9971	hsa-miR-421
2908	hsa-miR-130b-3p
2908	hsa-miR-142-3p
4893	hsa-miR-124-3p
4907	hsa-miR-193b-3p
5088	hsa-let-7c-5p
5090	hsa-let-7c-5p
5090	hsa-let-7d-5p
5110	hsa-miR-15a-5p
5110	hsa-miR-16-5p
5156	hsa-miR-128-3p
5170	hsa-miR-375
10630	hsa-miR-125a-5p
10630	hsa-miR-29b-3p
5228	hsa-miR-125b-5p
10857	hsa-let-7i-5p
5286	hsa-miR-30e-3p
113791	hsa-miR-148a-3p
5296	hsa-miR-34a-5p
5292	hsa-miR-1
415116	hsa-miR-124-3p
5585	hsa-let-7a-5p
5585	hsa-let-7b-5p
5585	hsa-let-7c-5p
5585	hsa-let-7d-5p
5585	hsa-let-7e-5p
5585	hsa-let-7f-5p
5585	hsa-let-7g-5p
5585	hsa-let-7i-5p
5585	hsa-miR-7-5p
5329	hsa-miR-23b-3p
5347	hsa-miR-10a-3p
5347	hsa-miR-34a-5p
5420	hsa-miR-199a-5p
5465	hsa-miR-506-3p
9647	hsa-miR-200c-3p
5499	hsa-miR-874-3p
5515	hsa-miR-155-5p
5529	hsa-miR-19a-3p
5537	hsa-miR-373-3p
5539	hsa-miR-1
5539	hsa-miR-133a-3p
23532	hsa-miR-211-5p
9055	hsa-miR-143-3p
7001	hsa-miR-122-5p
5562	hsa-miR-19a-3p
5567	hsa-miR-372-3p
5578	hsa-miR-24-2-5p
5581	hsa-miR-103a-3p
5581	hsa-miR-205-5p
5625	hsa-miR-23b-3p
5728	hsa-miR-1297
5728	hsa-miR-148a-3p
5728	hsa-miR-374a-5p
10728	hsa-miR-101-3p
5747	hsa-miR-135b-5p
5757	hsa-miR-1
5757	hsa-miR-133a-3p
5797	hsa-miR-221-3p
5797	hsa-miR-222-3p
9232	hsa-miR-494-3p
754	hsa-miR-122-5p
5818	hsa-miR-661
5829	hsa-miR-218-5p
5907	hsa-miR-337-3p
51655	hsa-let-7a-5p
51655	hsa-let-7b-5p
51655	hsa-let-7c-5p
51655	hsa-let-7d-5p
51655	hsa-let-7e-5p
51655	hsa-let-7f-5p
51655	hsa-let-7g-5p
51655	hsa-let-7i-5p
9821	hsa-miR-10a-5p
5962	hsa-let-7a-5p
5962	hsa-let-7b-5p
5962	hsa-let-7c-5p
5962	hsa-let-7d-5p
5962	hsa-let-7e-5p
5962	hsa-let-7f-5p
5962	hsa-let-7g-5p
5962	hsa-let-7i-5p
8434	hsa-miR-7-5p
5970	hsa-miR-373-3p
5970	hsa-miR-520c-3p
5978	hsa-miR-218-5p
26575	hsa-miR-182-5p
5999	hsa-miR-31-5p
253260	hsa-miR-152-3p
6023	hsa-miR-28-3p
6041	hsa-miR-29b-3p
6041	hsa-miR-29c-3p
6093	hsa-miR-146b-5p
6198	hsa-miR-128-3p
6198	hsa-miR-7-5p
860	hsa-miR-203a
6280	hsa-miR-451a
10484	hsa-miR-200a-3p
5054	hsa-miR-486-5p
6456	hsa-miR-330-5p
23411	hsa-miR-200a-3p
6497	hsa-miR-29a-3p
23657	hsa-miR-26b-5p
7871	hsa-miR-224-5p
4088	hsa-miR-34b-5p
4089	hsa-miR-146b-5p
4090	hsa-miR-224-5p
8467	hsa-miR-99b-5p
6602	hsa-miR-100-5p
6602	hsa-miR-99a-5p
6602	hsa-miR-99b-5p
54498	hsa-miR-338-3p
6615	hsa-miR-203a
6615	hsa-miR-34b-5p
6591	hsa-miR-1
6591	hsa-miR-200a-3p
6591	hsa-miR-200b-3p
6591	hsa-miR-200c-3p
6591	hsa-miR-203a
8651	hsa-let-7c-5p
9021	hsa-miR-203a
9021	hsa-miR-483-3p
6657	hsa-miR-140-3p
6657	hsa-miR-9-3p
84651	hsa-miR-1322
6696	hsa-miR-181a-5p
6714	hsa-miR-203a
6732	hsa-miR-9-5p
8683	hsa-miR-1
23166	hsa-miR-155-5p
23166	hsa-miR-7-5p
10809	hsa-miR-661
56910	hsa-miR-193b-3p
8428	hsa-miR-133b
3925	hsa-miR-193b-3p
51684	hsa-miR-378-3p
23512	hsa-miR-107
23512	hsa-miR-15b-5p
6869	hsa-miR-519b-3p
4070	hsa-miR-125b-5p
8407	hsa-miR-1
23158	hsa-miR-298
6934	hsa-miR-155-5p
8115	hsa-miR-181a-5p
8115	hsa-miR-181c-5p
8115	hsa-miR-181d-5p
8115	hsa-miR-29a-3p
8115	hsa-miR-29c-3p
7020	hsa-miR-27b-3p
7022	hsa-miR-214-3p
7037	hsa-miR-320b
7037	hsa-miR-320c
7037	hsa-miR-320d
7037	hsa-miR-320e
7042	hsa-miR-200c-3p
7048	hsa-miR-520c-3p
7057	hsa-miR-18a-5p
7057	hsa-miR-194-5p
7068	hsa-miR-146a-5p
7068	hsa-miR-21-5p
7077	hsa-miR-200b-3p
7078	hsa-miR-181a-5p
7078	hsa-miR-181c-5p
7078	hsa-miR-181d-5p
7078	hsa-miR-191-5p
7091	hsa-miR-93-5p
7124	hsa-miR-21-5p
7128	hsa-miR-29c-3p
8797	hsa-miR-25-3p
10188	hsa-miR-7-5p
80351	hsa-miR-20a-5p
7153	hsa-miR-143-3p
7153	hsa-miR-494-3p
7157	hsa-miR-380-5p
7157	hsa-miR-98-5p
8626	hsa-miR-203a
8626	hsa-miR-30b-5p
8626	hsa-miR-30c-5p
7186	hsa-miR-146a-5p
7186	hsa-miR-205-5p
7186	hsa-miR-99b-5p
7248	hsa-miR-25-3p
11334	hsa-miR-378-3p
7329	hsa-miR-30a-5p
7329	hsa-miR-30b-5p
7329	hsa-miR-30d-5p
7415	hsa-miR-129-5p
7428	hsa-miR-17-5p
7428	hsa-miR-224-5p
7431	hsa-miR-205-5p
7431	hsa-miR-378-3p
8936	hsa-miR-203a
10810	hsa-miR-200c-3p
7465	hsa-miR-516a-3p
7485	hsa-miR-211-5p
7495	hsa-miR-214-3p
23214	hsa-miR-1
7528	hsa-miR-29a-3p
7528	hsa-miR-29b-3p
7528	hsa-miR-29c-3p
7535	hsa-miR-34b-5p
57659	hsa-miR-106a-5p
57659	hsa-miR-20a-5p
6935	hsa-miR-192-5p
9839	hsa-miR-145-5p
9839	hsa-miR-203a
7543	hsa-miR-144-3p
7707	hsa-miR-203a
58499	hsa-miR-210-3p
7428	hsa-miR-92a-1
58476	hsa-mir-877-5p 
9513	hsa-mir-877-5p 
23381	hsa-mir-877-5p
6328	hsa-mir-877-5p
1946	hsa-mir-877-5p
1997	hsa-mir-877-5p
121340	hsa-miR-637 
64101	hsa-miR-381-3p 
3855	hsa-miR-199a-3p
5800	hsa-miR-17
5800	hsa-miR-18a
5800	hsa-miR-19a
5800	hsa-miR-20a
5800	hsa-miR-19b-1
5800	hsa-miR-92a-1
3845	hsa-let-7b-5p
3845	hsa-let-7f-5p
3159	hsa-let-7f-5p
57521	hsa-miR-99a-5p
2521	hsa-miR-98-5p
23186	hsa-miR-98-5p
23261	hsa-miR-98-5p
362	hsa-miR-96-5p
1952	hsa-miR-96-5p
4957	hsa-miR-96-5p
25924	hsa-miR-96-5p
6259	hsa-miR-96-5p
3667	hsa-miR-96-5p
2521	hsa-miR-93-5p
10629	hsa-miR-93-5p
659	hsa-miR-92a-3p
185	hsa-miR-802
6520	hsa-miR-7-5p
81539	hsa-miR-758-3p
2045	hsa-miR-758-3p
23040	hsa-miR-758-3p
7980	hsa-miR-616-5p
643865	hsa-miR-615-5p
23213	hsa-miR-516a-5p
25801	hsa-miR-489-3p
5191	hsa-miR-489-3p
10013	hsa-miR-433-3p
54206	hsa-miR-429
3791	hsa-miR-424-5p
7422	hsa-miR-424-5p
80279	hsa-miR-379-5p
7422	hsa-miR-378a-5p
22934	hsa-miR-373-3p
11244	hsa-miR-373-3p
133015	hsa-miR-373-3p
123016	hsa-miR-373-3p
8754	hsa-miR-373-3p
80306	hsa-miR-373-3p
93081	hsa-miR-373-3p
221656	hsa-miR-373-3p
100507436	hsa-miR-373-3p
57472	hsa-miR-373-3p
4735	hsa-miR-373-3p
51759	hsa-miR-373-3p
124930	hsa-miR-373-3p
283373	hsa-miR-373-3p
79085	hsa-miR-373-3p
91749	hsa-miR-373-3p
51182	hsa-miR-373-3p
7769	hsa-miR-373-3p
6789	hsa-miR-373-3p
28978	hsa-miR-373-3p
149420	hsa-miR-373-3p
7023	hsa-miR-373-3p
55357	hsa-miR-373-3p
56674	hsa-miR-373-3p
51199	hsa-miR-373-3p
219333	hsa-miR-373-3p
11177	hsa-miR-373-3p
9055	hsa-miR-373-3p
51228	hsa-miR-373-3p
51141	hsa-miR-373-3p
11334	hsa-miR-373-3p
23097	hsa-miR-373-3p
1073	hsa-miR-373-3p
1063	hsa-miR-373-3p
29899	hsa-miR-373-3p
128486	hsa-miR-373-3p
8676	hsa-miR-373-3p
284996	hsa-miR-373-3p
90488	hsa-miR-373-3p
51167	hsa-miR-373-3p
2635	hsa-miR-373-3p
9308	hsa-miR-373-3p
79443	hsa-miR-373-3p
55872	hsa-miR-373-3p
146223	hsa-miR-373-3p
50650	hsa-miR-373-3p
23608	hsa-miR-373-3p
4001	hsa-miR-373-3p
51631	hsa-miR-373-3p
9709	hsa-miR-373-3p
9559	hsa-miR-373-3p
59349	hsa-miR-373-3p
4603	hsa-miR-373-3p
9818	hsa-miR-373-3p
57574	hsa-miR-373-3p
100133941	hsa-miR-373-3p
1912	hsa-miR-373-3p
84333	hsa-miR-373-3p
54978	hsa-miR-373-3p
51306	hsa-miR-373-3p
2631	hsa-miR-373-3p
9493	hsa-miR-373-3p
9759	hsa-miR-365a-3p
4854	hsa-miR-34c-5p
4853	hsa-miR-34c-5p
8091	hsa-miR-34c-5p
7422	hsa-miR-34b-5p
4855	hsa-miR-34b-5p
4853	hsa-miR-34b-5p
8091	hsa-miR-34b-5p
4851	hsa-miR-34b-5p
7422	hsa-miR-34a-5p
8091	hsa-miR-34a-5p
113130	hsa-miR-331-3p
9493	hsa-miR-331-3p
7422	hsa-miR-330-3p
10629	hsa-miR-32-5p
2332	hsa-miR-323a-3p
54619	hsa-miR-31-5p
8674	hsa-miR-31-5p
10579	hsa-miR-31-5p
56943	hsa-miR-31-5p
1994	hsa-miR-31-5p
23122	hsa-miR-31-5p
388403	hsa-miR-31-5p
79616	hsa-miR-31-5p
64224	hsa-miR-31-5p
116224	hsa-miR-31-5p
23673	hsa-miR-31-5p
4792	hsa-miR-30e-5p
55591	hsa-miR-30a-5p
23670	hsa-miR-30a-5p
7057	hsa-miR-30a-5p
9057	hsa-miR-30a-5p
80335	hsa-miR-30a-5p
3491	hsa-miR-30a-5p
7846	hsa-miR-30a-5p
1021	hsa-miR-30a-5p
3855	hsa-miR-30a-3p
441925	hsa-miR-30a-3p
627	hsa-miR-30a-3p
203	hsa-miR-30a-3p
2332	hsa-miR-302b-3p
5295	hsa-miR-29c-3p
1280	hsa-miR-29b-3p
1280	hsa-miR-29a-3p
595	hsa-miR-296-5p
1027	hsa-miR-296-5p
5243	hsa-miR-296-5p
596	hsa-miR-296-5p
581	hsa-miR-296-5p
861	hsa-miR-27a-3p
25801	hsa-miR-27a-3p
5191	hsa-miR-27a-3p
8772	hsa-miR-27a-3p
26135	hsa-miR-26b-5p
6883	hsa-miR-26b-5p
7803	hsa-miR-26b-5p
55743	hsa-miR-26b-5p
55437	hsa-miR-26b-5p
7048	hsa-miR-26a-5p
10629	hsa-miR-25-3p
6416	hsa-miR-24-3p
3816	hsa-miR-224-5p
3667	hsa-miR-223-3p
10018	hsa-miR-222-3p
10671	hsa-miR-222-3p
10671	hsa-miR-221-3p
23239	hsa-miR-219a-5p
1277	hsa-miR-218-5p
112939	hsa-miR-218-5p
4097	hsa-miR-218-5p
4779	hsa-miR-218-5p
3667	hsa-miR-217
1026	hsa-miR-21-5p
355	hsa-miR-21-5p
10447	hsa-miR-21-5p
10114	hsa-miR-21-5p
79056	hsa-miR-21-5p
59	hsa-miR-21-5p
27244	hsa-miR-21-5p
3570	hsa-miR-21-5p
9655	hsa-miR-21-5p
113263	hsa-miR-21-5p
117247	hsa-miR-21-5p
23678	hsa-miR-21-5p
6102	hsa-miR-21-5p
1021	hsa-miR-21-5p
1073	hsa-miR-21-5p
57162	hsa-miR-21-5p
7040	hsa-miR-21-5p
1719	hsa-miR-215-5p
51514	hsa-miR-215-5p
26137	hsa-miR-214-3p
3716	hsa-miR-20a-5p
1075	hsa-miR-204-5p
4314	hsa-miR-204-5p
649	hsa-miR-204-5p
1009	hsa-miR-204-5p
10095	hsa-miR-204-5p
3691	hsa-miR-204-5p
6464	hsa-miR-204-5p
1947	hsa-miR-204-5p
994	hsa-miR-204-5p
9212	hsa-miR-204-5p
2077	hsa-miR-204-5p
3217	hsa-miR-204-5p
490	hsa-miR-204-5p
2201	hsa-miR-204-5p
6678	hsa-miR-204-5p
56998	hsa-miR-200a-3p
1490	hsa-miR-19b-3p
2332	hsa-miR-19b-3p
7057	hsa-miR-19a-3p
1026	hsa-miR-17-3p
1490	hsa-miR-19a-3p
1859	hsa-miR-199b-5p
241	hsa-miR-199a-5p
2521	hsa-miR-197-3p
5747	hsa-miR-193a-3p
10018	hsa-miR-18a-5p
898	hsa-miR-185-5p
207	hsa-miR-185-5p
8091	hsa-miR-185-5p
10391	hsa-miR-185-5p
83897	hsa-miR-183-5p
862	hsa-miR-183-5p
3480	hsa-miR-182-3p
5916	hsa-miR-182-3p
3207	hsa-miR-181a-5p
10629	hsa-miR-181a-5p
8115	hsa-miR-181a-3p
7447	hsa-miR-181a-3p
2891	hsa-miR-181a-3p
1045	hsa-miR-181a-3p
2627	hsa-miR-181a-3p
51701	hsa-miR-181a-3p
5324	hsa-miR-181a-3p
10629	hsa-miR-181a-3p
861	hsa-miR-17-3p
7422	hsa-miR-17-3p
596	hsa-miR-17-3p
4209	hsa-miR-17-3p
7786	hsa-miR-17-3p
3716	hsa-miR-17-3p
1901	hsa-miR-17-3p
3576	hsa-miR-17-3p
25865	hsa-miR-17-3p
5587	hsa-miR-17-3p
5933	hsa-miR-17-3p
7251	hsa-miR-17-3p
2549	hsa-miR-17-3p
5601	hsa-miR-17-3p
5937	hsa-miR-124-3p
27250	hsa-miR-16-5p
23011	hsa-miR-16-5p
8935	hsa-miR-16-5p
7490	hsa-miR-16-5p
51209	hsa-miR-16-5p
10121	hsa-miR-16-5p
7167	hsa-miR-16-5p
1073	hsa-miR-16-5p
3021	hsa-miR-16-5p
4170	hsa-miR-16-5p
55252	hsa-miR-16-5p
119504	hsa-miR-16-5p
26175	hsa-miR-16-5p
22900	hsa-miR-16-5p
8555	hsa-miR-16-5p
55835	hsa-miR-16-5p
80254	hsa-miR-16-5p
1389	hsa-miR-16-5p
55862	hsa-miR-16-5p
54482	hsa-miR-16-5p
79815	hsa-miR-16-5p
54969	hsa-miR-16-5p
60526	hsa-miR-16-5p
201973	hsa-miR-16-5p
9950	hsa-miR-16-5p
55204	hsa-miR-16-5p
2965	hsa-miR-16-5p
57531	hsa-miR-16-5p
84064	hsa-miR-16-5p
55008	hsa-miR-16-5p
55028	hsa-miR-16-5p
10247	hsa-miR-16-5p
84263	hsa-miR-16-5p
3303	hsa-miR-16-5p
3725	hsa-miR-16-5p
114825	hsa-miR-16-5p
159091	hsa-miR-16-5p
388650	hsa-miR-16-5p
4436	hsa-miR-16-5p
221294	hsa-miR-16-5p
115209	hsa-miR-16-5p
64172	hsa-miR-16-5p
10015	hsa-miR-16-5p
5257	hsa-miR-16-5p
5378	hsa-miR-16-5p
5411	hsa-miR-16-5p
5557	hsa-miR-16-5p
5889	hsa-miR-16-5p
55288	hsa-miR-16-5p
6041	hsa-miR-16-5p
10559	hsa-miR-16-5p
51000	hsa-miR-16-5p
7072	hsa-miR-16-5p
7184	hsa-miR-16-5p
7358	hsa-miR-16-5p
7360	hsa-miR-16-5p
11311	hsa-miR-16-5p
7456	hsa-miR-16-5p
84527	hsa-miR-16-5p
1393	hsa-miR-16-5p
1444	hsa-miR-16-5p
6416	hsa-miR-15b-5p
27250	hsa-miR-15a-5p
23011	hsa-miR-15a-5p
8935	hsa-miR-15a-5p
7490	hsa-miR-15a-5p
10121	hsa-miR-15a-5p
55252	hsa-miR-15a-5p
119504	hsa-miR-15a-5p
26175	hsa-miR-15a-5p
22900	hsa-miR-15a-5p
8555	hsa-miR-15a-5p
55835	hsa-miR-15a-5p
80254	hsa-miR-15a-5p
1389	hsa-miR-15a-5p
55862	hsa-miR-15a-5p
54482	hsa-miR-15a-5p
79815	hsa-miR-15a-5p
54969	hsa-miR-15a-5p
60526	hsa-miR-15a-5p
201973	hsa-miR-15a-5p
9950	hsa-miR-15a-5p
55204	hsa-miR-15a-5p
2965	hsa-miR-15a-5p
3021	hsa-miR-15a-5p
57531	hsa-miR-15a-5p
84064	hsa-miR-15a-5p
55008	hsa-miR-15a-5p
55028	hsa-miR-15a-5p
10247	hsa-miR-15a-5p
84263	hsa-miR-15a-5p
3303	hsa-miR-15a-5p
3725	hsa-miR-15a-5p
114825	hsa-miR-15a-5p
159091	hsa-miR-15a-5p
388650	hsa-miR-15a-5p
4170	hsa-miR-15a-5p
4436	hsa-miR-15a-5p
221294	hsa-miR-15a-5p
115209	hsa-miR-15a-5p
64172	hsa-miR-15a-5p
10015	hsa-miR-15a-5p
5257	hsa-miR-15a-5p
5378	hsa-miR-15a-5p
5411	hsa-miR-15a-5p
5557	hsa-miR-15a-5p
5889	hsa-miR-15a-5p
55288	hsa-miR-15a-5p
6041	hsa-miR-15a-5p
10559	hsa-miR-15a-5p
51000	hsa-miR-15a-5p
7072	hsa-miR-15a-5p
7184	hsa-miR-15a-5p
7358	hsa-miR-15a-5p
7360	hsa-miR-15a-5p
11311	hsa-miR-15a-5p
7456	hsa-miR-15a-5p
84527	hsa-miR-15a-5p
51209	hsa-miR-15a-5p
7167	hsa-miR-15a-5p
1493	hsa-miR-155-5p
898	hsa-miR-150-5p
1789	hsa-miR-148b-3p
1786	hsa-miR-148b-3p
